signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-22,2026-01-23,BUY,CENX,353.2829683170216,48.71,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BA,68.24673165465842,252.15,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HII,41.23948760238238,417.28,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RS,52.38482005090448,328.5,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,FHN,724.8699825914963,23.74,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,LMT,29.27995199537555,587.72,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,FTAI,59.011739606742296,291.61,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,URI,18.76680922474494,916.96,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,JBHT,83.3983395692649,206.34,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ODFL,98.86483618707412,174.06,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,VALE,1063.5607779185489,16.18,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,FDX,56.79719251013968,302.98,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,UPS,161.5965197363332,106.49,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,IQV,73.130820563181,235.31,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,MEDP,29.263520766469046,588.05,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,CCL,605.5036378156974,28.42,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RCL,60.467386017506314,284.59,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,SN,139.40710779910987,123.44,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,WSM,84.14872071746758,204.5,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,AEO,712.8588809744043,24.14,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ANF,178.69588148205733,96.3,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BWA,361.7492828825335,47.57,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,MGA,325.79351356914276,52.82,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HLT,57.752167623324894,297.97,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,MAR,53.93134444879692,319.08,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HAS,195.39472450008086,88.07,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,MAT,832.5308846986995,20.67,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HAL,509.2753295863309,33.79,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,SLB,352.19839105039136,48.86,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,AMR,74.44695386857937,231.15,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,METC,620.7941337201343,27.72,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HEI,51.45902750133704,334.41,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,TDG,12.125517645080729,1419.19,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,APTV,225.03482917120598,76.47,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,CW,26.520995880039024,648.86,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,LHX,48.6800944461729,353.5,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ELVA,1561.5620133141672,11.02,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ENS,99.4016484907701,173.12,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,DRI,83.46710669215754,206.17,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,TXRH,90.66125803025194,189.81,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BWXT,82.9481027027963,207.46,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,GE,58.643720647226424,293.44,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BC,199.56411210393273,86.23,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,THO,151.48251220706092,113.6,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,CF,187.27188362958015,91.89,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,SQM,201.43290865880977,85.43,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ILMN,114.5090057673817,150.28,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RVTY,147.42065781480443,116.73,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,CCJ,138.7327748042738,124.04,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,PFSI,114.41764219895026,150.4,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RKT,816.7258370537314,21.07,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,FTI,317.3812871029532,54.22,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,TS,387.3151786343039,44.43,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RIO,195.61683968082437,87.97,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,AG,676.6973412002407,25.43,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,ACDC,3407.606611232103,5.05,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,PTEN,2386.7424946910014,7.21,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,NE,515.8397298178094,33.36,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,RIG,3562.8185065677267,4.83,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,CDE,659.0736647538155,26.11,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BKR,320.33531993153616,53.72,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,BTU,454.2875762070253,37.88,17208.41338672212,selected,MH15_CAP35
2026-01-23,2026-01-26,SELL,FCX,284.8603440940593,61.17,17424.90724823361,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,SCCO,94.57250707145593,186.02,17592.377765432233,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HL,541.1450750541547,29.96,16212.706448622477,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,AA,277.0634903674468,58.45,16194.361011977266,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CENX,353.2829683170216,45.11,15936.594700780843,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BA,68.24673165465842,248.43,16954.53554496679,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HII,41.23948760238238,412.27,17001.803553834183,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RS,52.38482005090448,325.16,17033.448087752102,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,FHN,724.8699825914963,24.04,17425.87438149957,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,LMT,29.27995199537555,578.61,16941.67302404425,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,FTAI,59.011739606742296,288.44,17021.34617216875,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,URI,18.76680922474494,909.11,17061.09393430787,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,JBHT,83.3983395692649,204.7,17071.640109828524,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ODFL,98.86483618707412,173.75,17177.765287504128,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,VALE,1063.5607779185489,15.7,16697.904213321217,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,FDX,56.79719251013968,303.24,17223.18065677476,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,UPS,161.5965197363332,105.5,17048.432832183153,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,IQV,73.130820563181,239.43,17509.71236744243,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,MEDP,29.263520766469046,602.06,17618.395312660352,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CCL,605.5036378156974,28.54,17281.073823260005,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RCL,60.467386017506314,291.6,17632.289762704844,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,SN,139.40710779910987,123.22,17177.743823006316,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,WSM,84.14872071746758,204.67,17222.71866924409,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,AEO,712.8588809744043,23.97,17087.22737695647,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ANF,178.69588148205733,97.09,17349.583133092947,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BWA,361.7492828825335,47.63,17230.118343695074,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,MGA,325.79351356914276,52.8,17201.897516450736,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HLT,57.752167623324894,296.98,17151.23874077503,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,MAR,53.93134444879692,316.09,17047.158666820218,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HAS,195.39472450008086,88.8,17351.05153560718,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,MAT,832.5308846986995,20.61,17158.4615336402,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HAL,509.2753295863309,34.0,17315.36120593525,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,SLB,352.19839105039136,49.41,17402.122501799837,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,AMR,74.44695386857937,213.88,15922.714493411755,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,METC,620.7941337201343,22.09,13713.342413877766,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,HEI,51.45902750133704,336.15,17297.952094574444,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,TDG,12.125517645080729,1435.96,17411.758317630123,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,APTV,225.03482917120598,77.04,17336.68323934971,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CW,26.520995880039024,649.46,17224.325984250147,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,LHX,48.6800944461729,352.97,17182.61293666565,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ELVA,1561.5620133141672,10.37,16193.398078067912,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ENS,99.4016484907701,174.68,17363.479958367723,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,DRI,83.46710669215754,196.43,16395.443767540506,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,TXRH,90.66125803025194,185.32,16801.34433816629,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BWXT,82.9481027027963,205.76,17067.401612127367,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,GE,58.643720647226424,294.63,17278.19941429232,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BC,199.56411210393273,85.25,17012.840556860265,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,THO,151.48251220706092,113.15,17140.246256228944,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CF,187.27188362958015,91.16,17071.704911672525,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,SQM,201.43290865880977,84.01,16922.37865642661,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ILMN,114.5090057673817,153.0,17519.8778824094,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RVTY,147.42065781480443,114.7,16909.14945135807,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CCJ,138.7327748042738,121.26,16822.73627276624,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,PFSI,114.41764219895026,151.46,17329.69608745301,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RKT,816.7258370537314,21.21,17322.755003909646,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,FTI,317.3812871029532,54.59,17325.844462950216,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,TS,387.3151786343039,43.97,17030.24840455034,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RIO,195.61683968082437,88.01,17216.238060309355,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,AG,676.6973412002407,25.71,17397.88864225819,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,ACDC,3407.606611232103,5.17,17617.326180069973,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,PTEN,2386.7424946910014,7.26,17327.75051145667,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,NE,515.8397298178094,34.81,17956.380994957944,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,RIG,3562.8185065677267,4.91,17493.43886724754,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,CDE,659.0736647538155,25.45,16773.424767984605,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BKR,320.33531993153616,56.08,17964.404741760547,rebalance,MH15_CAP35
2026-01-23,2026-01-26,SELL,BTU,454.2875762070253,35.64,16190.809216018382,rebalance,MH15_CAP35
2026-01-23,2026-01-26,BUY,FCX,287.69453875043274,61.17,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,SCCO,94.60420887734635,186.02,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,HL,587.3923543178895,29.96,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RS,54.12189363809807,325.16,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,FHN,732.0413866623948,24.04,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,LMT,30.4147438436321,578.61,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,FTAI,61.011908665108756,288.44,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,URI,19.357695917286105,909.11,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,JBHT,85.97105488697592,204.7,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ODFL,101.2850355992171,173.75,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,VALE,1120.9092315518453,15.7,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,FDX,58.034147656522784,303.24,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,UPS,166.80829322619877,105.5,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,IQV,73.50070974967201,239.43,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,MEDP,29.23010154364012,602.06,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,CCL,616.6179024304124,28.54,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RCL,60.35073708972554,291.6,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,SN,142.81995565138752,123.22,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,WSM,85.98365630216432,204.67,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,AEO,734.1791796146838,23.97,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ANF,181.25733788612595,97.09,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BWA,369.4787935201337,47.63,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,MGA,333.3006616546207,52.8,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,HLT,59.25744136091309,296.98,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,MAR,55.67488669481468,316.09,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,HAS,198.17877179463932,88.8,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,MAT,853.8706907017938,20.61,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,HAL,517.596321628352,34.0,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,SLB,356.1682844639541,49.41,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,AMR,82.28106852143245,213.88,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,METC,796.662514049976,22.09,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,HEI,52.352446632051084,336.15,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,TDG,12.255407487230821,1435.96,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,APTV,228.43036001251258,77.04,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,CW,27.096780302657546,649.46,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,LHX,49.857707270770796,352.97,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ELVA,1697.0371200929578,10.37,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ENS,100.74579193590549,174.68,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,DRI,89.59056628500723,196.43,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,TXRH,94.96155264064305,185.32,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BWXT,85.52816356611572,205.76,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,GE,59.7300849722159,294.63,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BC,206.43137754092635,85.25,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,THO,155.53048992809516,113.15,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,CF,193.04821122601987,91.16,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,SQM,209.4783351430064,84.01,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ILMN,115.02140480630045,153.0,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RVTY,153.42872655068848,114.7,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,CCJ,145.12844248197237,121.26,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,PFSI,116.19090806393747,151.46,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RKT,829.7159328318703,21.21,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,FTI,322.37177020267393,54.59,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,TS,400.2336805859443,43.97,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RIO,199.95767452975764,88.01,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,AG,684.4914405042384,25.71,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ACDC,3403.9216509408066,5.17,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,PTEN,2424.0048120336046,7.26,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,NE,505.552281969663,34.81,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,RIG,3584.1700479356355,4.91,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,CDE,691.484280367936,25.45,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BKR,313.80661439664715,56.08,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BTU,493.7787580068454,35.64,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,ADM,263.1714511045905,66.87,17598.27493536397,selected,MH15_CAP35
2026-01-23,2026-01-26,BUY,BG,155.4068786238429,113.24,17598.27493536397,selected,MH15_CAP35
2026-01-26,2026-01-27,SELL,FCX,287.69453875043274,62.87,18087.355651239704,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,SCCO,94.60420887734635,192.37,18199.01166173512,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,HL,587.3923543178895,28.3,16623.20362719627,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,RS,54.12189363809807,325.92,17639.407574528923,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,FHN,732.0413866623948,24.09,17634.87700469709,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,LMT,30.4147438436321,591.83,18000.357848976786,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,FTAI,61.011908665108756,281.52,17176.072527401415,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,URI,19.357695917286105,905.41,17526.65146047001,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,JBHT,85.97105488697592,202.47,17406.559482966015,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,ODFL,101.2850355992171,174.2,17643.853201383616,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,VALE,1120.9092315518453,16.44,18427.74776671234,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,FDX,58.034147656522784,311.16,18057.90538480363,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,UPS,166.80829322619877,105.73,17636.640842805995,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,IQV,73.50070974967201,241.04,17716.61107806094,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,MEDP,29.23010154364012,602.25,17603.828654657264,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,CCL,616.6179024304124,28.56,17610.607293412577,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,RCL,60.35073708972554,289.04,17443.77704841427,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,SN,142.81995565138752,122.64,17515.439361086166,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,WSM,85.98365630216432,208.25,17906.09642492572,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,AEO,734.1791796146838,23.44,17209.159970168188,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,ANF,181.25733788612595,97.67,17703.404191337922,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,BWA,369.4787935201337,48.29,17842.130939087256,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,MGA,333.3006616546207,53.14,17711.597160326543,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,HLT,59.25744136091309,296.03,17541.9803660711,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,MAR,55.67488669481468,313.34,17445.16899695323,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,HAS,198.17877179463932,89.08,17653.76499146647,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,MAT,853.8706907017938,20.23,17273.80407289729,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,HAL,517.596321628352,34.09,17644.858604310524,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,SLB,356.1682844639541,50.36,17936.634805604728,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,AMR,82.28106852143245,221.33,18211.268895848643,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,METC,796.662514049976,22.96,18291.37132258745,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,HEI,52.352446632051084,338.56,17724.444331747214,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,TDG,12.255407487230821,1427.18,17490.672457626082,rebalance,MH15_CAP35
2026-01-26,2026-01-27,SELL,APTV,228.43036001251258,78.01,17819.85238457611,rebalance,MH15_CAP35
