signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-15,2026-01-16,BUY,ONDS,9969.929901018339,12.16,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,RKLB,1258.923651052783,96.3,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,SNDK,293.1056225433562,453.12,132812.01968684557,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,SKYT,3662.669111673202,34.78,127387.63170399397,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,LUNR,5617.903039684106,21.19,119043.36541090622,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,AXTI,5488.200434422046,21.41,117502.371300976,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,FIGR,1640.2969502960764,71.78,117740.51509225236,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,UCTT,2771.07080220304,44.26,122647.59370550654,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,KTOS,927.4353396296129,128.68,119342.3795035386,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,ONDS,9969.929901018339,13.13,130905.1796003708,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,SELL,RKLB,1258.923651052783,89.16,112245.63272786613,rebalance,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,SKYT,3512.9598387715046,34.78,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,LUNR,5765.962397002026,21.19,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,SNDK,269.6432362122019,453.12,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,FIGR,1702.1557981676362,71.78,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,RCAT,8478.885717728865,14.41,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,SATL,33566.138239690365,3.64,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,KTOS,949.4928752912102,128.68,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,RDW,11461.608179406467,10.66,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-16,2026-01-20,BUY,UCTT,2760.522891831743,44.26,122180.74319247293,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,SKYT,3512.9598387715046,33.89,119054.2089359663,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,LUNR,5765.962397002026,19.6,113012.86298123971,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,SNDK,269.6432362122019,501.29,135169.45788081468,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,FIGR,1702.1557981676362,68.73,116989.16800806165,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,RCAT,8478.885717728865,15.61,132355.40605374757,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,SATL,33566.138239690365,3.59,120502.4362804884,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,KTOS,949.4928752912102,120.59,114499.34583136704,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,RDW,11461.608179406467,10.2,116908.40342994595,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,SELL,UCTT,2760.522891831743,47.2,130296.68049445828,rebalance,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,SKYT,3602.465394236547,33.89,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,SNDK,243.54675379655805,501.29,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,RCAT,7821.111608627584,15.61,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,LUNR,6228.956745442682,19.6,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,SATL,34007.67471049487,3.59,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,BE,810.8896932165023,150.56,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,FIGR,1776.335693447935,68.73,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,KTOS,1012.4185439147241,120.59,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-20,2026-01-21,BUY,UCTT,2586.6006824295887,47.2,122087.55221067659,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,SKYT,3602.465394236547,33.08,119169.55524134498,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,SNDK,243.54675379655805,503.44,122611.17773133918,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,RCAT,7821.111608627584,17.36,135774.49752577484,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,LUNR,6228.956745442682,20.61,128378.79852357369,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,SATL,34007.67471049487,4.56,155074.99667985662,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,BE,810.8896932165023,145.63,118089.86602311923,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,FIGR,1776.335693447935,64.88,115248.65979090202,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,KTOS,1012.4185439147241,113.85,115263.85122469133,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,SELL,UCTT,2586.6006824295887,44.14,114172.55412244204,rebalance,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,SNDK,248.02336742391105,503.44,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,RCAT,7192.677655293421,17.36,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,SKYT,3774.6337392954592,33.08,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,SATL,27382.65002102934,4.56,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,ICHR,3775.7751465344354,33.07,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,NUAI,15491.921103708904,8.06,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,BE,857.4118251451883,145.63,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,UCTT,2828.8374285431305,44.14,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-21,2026-01-22,BUY,LUNR,6058.461140023958,20.61,124864.88409589378,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,SNDK,248.02336742391105,473.83,117520.91218647177,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,RCAT,7192.677655293421,16.06,115514.40314401232,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,SKYT,3774.6337392954592,31.32,118221.52871473378,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,SATL,27382.65002102934,5.25,143758.91261040405,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,ICHR,3775.7751465344354,31.42,118634.85510411196,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,NUAI,15491.921103708904,7.3,113091.024057075,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,BE,857.4118251451883,144.89,124230.39934528632,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,UCTT,2828.8374285431305,43.49,123026.13976734075,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,SELL,LUNR,6058.461140023958,20.03,121350.97663467989,rebalance,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,CRML,6640.089425097694,20.62,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,SATL,26079.741703907515,5.25,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,RCAT,8525.444828487825,16.06,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,NUAI,18755.978622673214,7.3,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,SNDK,288.9615346126553,473.83,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,SKYT,4371.604212819746,31.32,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,ICHR,4357.6907684759535,31.42,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-22,2026-01-23,BUY,FTAI,469.52657297594203,291.61,136918.64394551446,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,CRML,6640.089425097694,18.3,121513.63647928782,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,SATL,26079.741703907515,4.58,119445.21700389643,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,RCAT,8525.444828487825,14.25,121487.58880595151,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,NUAI,18755.978622673214,6.34,118912.90446774817,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,SNDK,288.9615346126553,470.8,136043.09049563814,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,SKYT,4371.604212819746,32.35,141421.3962847188,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,ICHR,4357.6907684759535,30.59,133301.7606076794,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,SELL,FTAI,469.52657297594203,288.44,135430.24470918073,rebalance,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,CRML,6238.954698567704,18.3,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,SATL,24928.57445060895,4.58,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,SNDK,242.50822214058834,470.8,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,AEC,13384.861780045603,8.53,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,AREC,30691.63198488951,3.72,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,USAR,4272.936788315456,26.72,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,IPX,1968.497775582569,58.0,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,RCAT,8012.131297108,14.25,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-23,2026-01-26,BUY,SKYT,3529.3004940893043,32.35,114172.87098378899,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,CRML,6238.954698567704,18.27,113985.70234283195,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,SATL,24928.57445060895,5.5,137107.15947834923,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,SNDK,242.50822214058834,481.43,116750.73338514345,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,AEC,13384.861780045603,9.21,123274.57699422001,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,AREC,30691.63198488951,3.92,120311.19738076688,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,USAR,4272.936788315456,26.35,112591.88437211228,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,IPX,1968.497775582569,56.28,110787.05480978698,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,RCAT,8012.131297108,15.67,125550.09742568235,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,SELL,SKYT,3529.3004940893043,33.54,118372.73857175527,rebalance,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,CRML,7380.481285992397,18.27,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,SATL,24516.61692637838,5.5,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,TMRC,113312.09503788328,1.19,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,SNDK,280.08514860951976,481.43,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,USAR,5117.320421065696,26.35,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,AEC,14640.7592937113,9.21,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,SKYT,4020.3158346774326,33.54,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-26,2026-01-27,BUY,UCTT,2949.932030082719,45.71,134841.3930950811,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,CRML,7380.481285992397,17.06,125911.01073903027,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,SATL,24516.61692637838,5.37,131654.2328946519,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,TMRC,113312.09503788328,1.2,135974.51404545992,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,SNDK,280.08514860951976,527.63,147781.3269608409,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,USAR,5117.320421065696,25.18,128854.12820243422,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,AEC,14640.7592937113,9.56,139965.65884788003,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,SKYT,4020.3158346774326,33.64,135243.42467854882,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,SELL,UCTT,2949.932030082719,45.33,133720.41892364965,rebalance,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,SATL,25118.824843866285,5.37,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,CRML,7906.687538778545,17.06,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,SNDK,255.64901429327742,527.63,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,SKYT,4009.7529551593925,33.64,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,AEC,14109.632783636187,9.56,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,RDW,10149.59288273604,13.29,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,USAR,5356.953511181969,25.18,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-27,2026-01-28,BUY,UCTT,2975.691361384557,45.33,134888.08941156196,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,SATL,25118.824843866285,5.24,131622.64218185935,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,CRML,7906.687538778545,14.01,110772.6924182874,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,SNDK,255.64901429327742,539.3,137871.5134083645,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,SKYT,4009.7529551593925,32.96,132161.45740205358,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,AEC,14109.632783636187,9.17,129385.33262594383,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,RDW,10149.59288273604,12.81,130016.28482784868,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,USAR,5356.953511181969,22.07,118227.96399178605,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,SELL,UCTT,2975.691361384557,47.49,141315.5827521526,rebalance,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,SATL,24603.374752106294,5.24,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,CRML,9202.118750966238,14.01,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,SNDK,239.05374318753385,539.3,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,RCAT,8635.075934429806,14.93,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,UUUU,5181.739698594734,24.88,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,USAR,5841.489972860761,22.07,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,RDW,10064.143926700779,12.81,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-28,2026-01-29,BUY,SKYT,3911.4588501528215,32.96,128921.68370103699,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,SATL,24603.374752106294,4.6,113175.52385968894,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,CRML,9202.118750966238,13.17,121191.90395022534,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,SNDK,239.05374318753385,576.25,137754.7195118164,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,RCAT,8635.075934429806,13.5,116573.52511480238,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,UUUU,5181.739698594734,22.44,116278.23883646584,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,USAR,5841.489972860761,22.42,130966.20519153826,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,RDW,10064.143926700779,11.75,118253.69113873415,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,SELL,SKYT,3911.4588501528215,31.66,123836.78719583833,rebalance,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,SATL,26576.918336932333,4.6,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,NUAI,17821.25719386133,6.86,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,SNDK,212.15414203885243,576.25,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,CRML,9282.750520113039,13.17,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,RCAT,9055.838840732498,13.5,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,UCTT,2798.8512900615547,43.68,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,RDW,10404.58079573521,11.75,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-29,2026-01-30,BUY,SKYT,3861.4600236856827,31.66,122253.82434988872,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,SATL,26576.918336932333,3.68,97803.05947991098,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,NUAI,17821.25719386133,6.11,108887.88145449273,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,SNDK,212.15414203885243,665.24,141133.4214499262,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,CRML,9282.750520113039,12.59,116869.82904822315,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,RCAT,9055.838840732498,13.63,123431.08339918396,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,UCTT,2798.8512900615547,46.07,128943.07893313582,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,RDW,10404.58079573521,10.88,113201.83905759909,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,SELL,SKYT,3861.4600236856827,31.32,120940.92794183559,rebalance,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,NUAI,17297.892721664073,6.11,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,SATL,28720.142535154213,3.68,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,SNDK,158.87517967856337,665.24,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,CRML,8394.767635374703,12.59,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,USAR,4780.195591558911,22.11,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,BE,676.9366843615417,156.13,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,RCAT,7754.227771780447,13.63,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,UCTT,2294.1203501056543,46.07,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-01-30,2026-02-02,BUY,SKYT,3374.52504883038,31.32,105690.1245293675,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,NUAI,17297.892721664073,6.66,115203.96552628273,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,SATL,28720.142535154213,4.18,120050.19579694461,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,SNDK,158.87517967856337,695.51,110499.2762182376,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,CRML,8394.767635374703,15.14,127096.78199957301,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,USAR,4780.195591558911,25.97,124141.6795127849,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,BE,676.9366843615417,168.89,114327.83662182077,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,RCAT,7754.227771780447,14.25,110497.74574787138,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,UCTT,2294.1203501056543,45.33,103992.47547028931,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,SELL,SKYT,3374.52504883038,31.73,107073.67979938796,rebalance,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,SNDK,165.00819329911258,695.51,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,NUAI,17231.959237457326,6.66,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,SATL,27455.705387910475,4.18,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,TMRC,94846.98224914528,1.21,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,USAR,4419.131633479622,25.97,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,UCTT,2531.7637000102754,45.33,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,BE,679.5242377965883,168.89,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,SKYT,3616.919272658865,31.73,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-02,2026-02-03,BUY,RCAT,8053.673580453739,14.25,114764.84852146578,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,SNDK,165.00819329911258,584.55,96455.53939299624,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,NUAI,17231.959237457326,5.8,99945.36357725249,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,SATL,27455.705387910475,3.76,103233.45225854337,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,TMRC,94846.98224914528,1.06,100537.801184094,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,USAR,4419.131633479622,23.53,103982.1673357755,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,UCTT,2531.7637000102754,42.98,108815.20382644163,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,BE,679.5242377965883,147.35,100127.89643932728,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,SKYT,3616.919272658865,29.82,107856.53271068734,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,SELL,RCAT,8053.673580453739,12.63,101717.89732113073,rebalance,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,SNDK,175.38122469254577,584.55,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,SATL,27265.716727135008,3.76,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,NUAI,17675.70601621166,5.8,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,TMRC,96716.12725851663,1.06,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,CRML,7867.927466924607,13.03,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,USAR,4356.952609180945,23.53,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,BE,695.7522558128784,147.35,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,AMPX,8267.668943066745,12.4,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-03,2026-02-04,BUY,UCTT,2385.2744275018063,42.98,102519.09489402763,direct momentum,BM5_DIRECT_STOCK
2026-02-04,2026-02-05,SELL,SNDK,175.38122469254577,576.2,101054.66166784488,rebalance,BM5_DIRECT_STOCK
2026-02-04,2026-02-05,SELL,SATL,27265.716727135008,3.39,92430.77970498768,rebalance,BM5_DIRECT_STOCK
2026-02-04,2026-02-05,SELL,NUAI,17675.70601621166,5.21,92090.42834446275,rebalance,BM5_DIRECT_STOCK
2026-02-04,2026-02-05,SELL,TMRC,96716.12725851663,0.93,89945.99835042047,rebalance,BM5_DIRECT_STOCK
