signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-23,2026-01-26,SELL,FDX,52.61223586015948,303.24,15954.13440223476,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,IQV,67.7423620794319,239.43,16219.553752678381,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,MEDP,27.107312679042806,602.06,16320.22867154451,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CCL,560.8886425373371,28.54,16007.7618580156,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RCL,56.01200049513729,291.6,16333.099344382035,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,SN,129.135249683337,123.22,15912.045465980786,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,WSM,77.94843628807394,204.67,15953.706455080091,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,AEO,660.333687693087,23.97,15828.198494003294,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ANF,165.5291300198455,97.09,16071.223233626799,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BWA,335.0947071875367,47.63,15960.560903342373,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,MGA,301.78824727207723,52.8,15934.419455965677,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HLT,53.496846061385774,296.98,15887.493343310349,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,MAR,49.95755052310117,316.09,15791.082144847047,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HAS,180.9975612684356,88.8,16072.58344063708,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,MAT,771.187964243402,20.61,15894.183943056514,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,AMR,68.9615194501887,213.88,14749.489780006359,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,METC,575.0524971468659,22.09,12702.909661974269,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HEI,47.66739996085978,336.15,16023.396496843015,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,TDG,11.232079722173296,1435.96,16128.817197851966,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,APTV,208.45371022507024,77.04,16059.273835739412,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CW,24.56686376246204,649.46,15955.195339168598,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,LHX,45.09322551884334,352.97,15916.555811386135,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ELVA,1446.502288648922,10.37,15000.228733289321,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ENS,92.07749087864556,174.68,16084.096106681807,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,DRI,77.31704525833594,196.43,15187.387200094929,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,TXRH,83.98111385549296,185.32,15563.380019699956,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BWXT,76.83628275769362,205.76,15809.833540223039,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,GE,54.32270726864477,294.63,16005.099242560807,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BC,184.85973815274406,85.25,15759.292677521431,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,THO,140.320908634781,113.15,15877.310812025471,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HAL,471.75067241524476,34.0,16039.522862118321,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,SLB,326.2475485245829,49.41,16119.891372599639,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CF,173.47323126467646,91.16,15813.819762087905,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,SQM,186.59083718730093,84.01,15675.496232105152,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ILMN,106.07170096427416,153.0,16228.970247533945,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RVTY,136.5583416509134,114.7,15663.241787359768,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CCJ,128.5106031998639,121.26,15583.195744015498,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,PFSI,105.98706928797287,151.46,16052.801514356372,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RKT,756.5474713294315,21.21,16046.371866897241,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,FTI,293.9958543141114,54.59,16049.233687007341,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,TS,358.77684494510737,43.97,15775.41787223637,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ACDC,3156.525786319034,5.17,16319.238315269406,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,PTEN,2210.8814453413484,7.26,16050.999293178189,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,NE,477.83139151412234,34.81,16633.3107386066,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RIG,3300.301287973317,4.91,16204.479323948986,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BKR,296.73222674815935,56.08,16640.743276036777,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BTU,420.814551766397,35.64,14997.83062495439,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,FCX,286.3921838677988,61.17,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,SCCO,94.17594821628454,186.02,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RIO,199.05249275301955,88.01,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HL,584.7333073161966,29.96,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,CDE,688.3540230724265,25.45,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,PAAS,270.97617768280355,64.65,17518.60988719325,min_hold(19d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,TECK,320.5601077254026,54.65,17518.60988719325,min_hold(17d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,TSEM,137.88752370872297,127.05,17518.60988719325,min_hold(17d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BA,70.51728811815502,248.43,17518.60988719325,min_hold(15d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HII,42.493050397053516,412.27,17518.60988719325,min_hold(15d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RS,53.87689102962619,325.16,17518.60988719325,min_hold(14d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,FHN,728.7275327451437,24.04,17518.60988719325,min_hold(14d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,LMT,30.277060346681274,578.61,17518.60988719325,min_hold(14d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,FTAI,60.73571587572199,288.44,17518.60988719325,min_hold(12d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,URI,19.270066204522283,909.11,17518.60988719325,min_hold(12d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,VALE,1115.8350246619907,15.7,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,FDX,57.77143479485969,303.24,17518.60988719325,min_hold(12d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,IQV,73.16798182012802,239.43,17518.60988719325,min_hold(12d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,MEDP,29.09778076469663,602.06,17518.60988719325,min_hold(12d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,CCL,613.8265552625527,28.54,17518.60988719325,min_hold(11d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RCL,60.07753733605367,291.6,17518.60988719325,min_hold(11d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,SN,142.1734287225552,123.22,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,WSM,85.5944197351505,204.67,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,AEO,730.8556481932939,23.97,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ANF,180.4368100442193,97.09,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BWA,367.80621220225174,47.63,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,MGA,331.79185392411466,52.8,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HLT,58.98919081147973,296.98,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,MAR,55.42285389349,316.09,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HAS,197.2816428737979,88.8,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,MAT,850.0053317415454,20.61,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,AMR,81.90859307645994,213.88,17518.60988719325,min_hold(10d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,METC,793.0561288905953,22.09,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HEI,52.11545407464897,336.15,17518.60988719325,min_hold(9d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,TDG,12.199928888822287,1435.96,17518.60988719325,min_hold(9d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,APTV,227.3962861785209,77.04,17518.60988719325,min_hold(9d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,CW,26.97411678501101,649.46,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,LHX,49.632008066388785,352.97,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ELVA,1689.3548589385973,10.37,17518.60988719325,min_hold(8d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ENS,100.28972914582809,174.68,17518.60988719325,min_hold(8d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,DRI,89.1850017166077,196.43,17518.60988719325,min_hold(8d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,TXRH,94.53167433192992,185.32,17518.60988719325,min_hold(8d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BWXT,85.14098895408851,205.76,17518.60988719325,min_hold(7d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,GE,59.45969482806657,294.63,17518.60988719325,min_hold(7d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BC,205.49689017235485,85.25,17518.60988719325,min_hold(7d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,THO,154.82642410245913,113.15,17518.60988719325,min_hold(7d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,HAL,515.2532319762721,34.0,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,SLB,354.5559580488414,49.41,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,CF,192.1743076699567,91.16,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,SQM,208.53005460294312,84.01,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ILMN,114.50071821694935,153.0,17518.60988719325,min_hold(5d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RVTY,152.73417512810158,114.7,17518.60988719325,min_hold(5d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,CCJ,144.47146534053482,121.26,17518.60988719325,min_hold(4d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,PFSI,115.66492728900866,151.46,17518.60988719325,min_hold(4d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RKT,825.9599192453206,21.21,17518.60988719325,min_hold(4d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,FTI,320.9124361090539,54.59,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,TS,398.4218759880203,43.97,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ACDC,3388.512550714362,5.17,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,PTEN,2413.0316649026518,7.26,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,NE,503.2637140819664,34.81,17518.60988719325,min_hold(2d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,RIG,3567.9449872084015,4.91,17518.60988719325,min_hold(2d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BKR,312.38605362327485,56.08,17518.60988719325,min_hold(1d/20d),PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BTU,491.54348729498463,35.64,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,ADM,261.9801089755234,66.87,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,BUY,BG,154.70337237012762,113.24,17518.60988719325,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,FCX,286.3921838677988,62.87,18005.47659976851,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,SCCO,94.17594821628454,192.37,18116.627158366657,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RIO,199.05249275301955,90.38,17990.364295017906,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HL,584.7333073161966,28.3,16547.952597048363,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,CDE,688.3540230724265,25.71,17697.581933192087,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,PAAS,270.97617768280355,64.14,17380.41203657502,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,TECK,320.5601077254026,56.34,18060.356469249182,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,TSEM,137.88752370872297,132.62,18286.64339425084,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BA,70.51728811815502,244.56,17245.70798217599,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HII,42.493050397053516,421.47,17909.545950846146,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RS,53.87689102962619,325.92,17559.556324375768,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,FHN,728.7275327451437,24.09,17555.04626383051,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,LMT,30.277060346681274,591.83,17918.87262497638,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,FTAI,60.73571587572199,281.52,17098.318733333253,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,URI,19.270066204522283,905.41,17447.31064223652,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,VALE,1115.8350246619907,16.44,18344.32780544313,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,FDX,57.77143479485969,311.16,17976.159650768543,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,IQV,73.16798182012802,241.04,17636.41033792366,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,MEDP,29.09778076469663,602.25,17524.138465538545,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,CCL,613.8265552625527,28.56,17530.886418298505,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RCL,60.07753733605367,289.04,17364.811391612955,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,SN,142.1734287225552,122.64,17436.14929853417,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,WSM,85.5944197351505,208.25,17825.03790984509,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,AEO,730.8556481932939,23.44,17131.25639365081,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ANF,180.4368100442193,97.67,17623.2632370189,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BWA,367.80621220225174,48.29,17761.361987246735,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,MGA,331.79185392411466,53.14,17631.419117527454,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HLT,58.98919081147973,296.03,17462.57015592234,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,MAR,55.42285389349,313.34,17366.197038986156,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HAS,197.2816428737979,89.08,17573.848747197917,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,MAT,850.0053317415454,20.23,17195.607861131466,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,AMR,81.90859307645994,221.33,18128.828905612878,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,METC,793.0561288905953,22.96,18208.56871932807,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HEI,52.11545407464897,338.56,17644.208131513158,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,TDG,12.199928888822287,1427.18,17411.494511549394,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,APTV,227.3962861785209,78.01,17739.184284786417,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,CW,26.97411678501101,659.95,17801.56837226802,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,LHX,49.632008066388785,359.29,17832.284178172828,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ELVA,1689.3548589385973,10.91,18430.861511020095,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ENS,100.28972914582809,179.59,18011.03245729927,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,DRI,89.1850017166077,196.9,17560.526838000056,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,TXRH,94.53167433192992,184.15,17408.007828224894,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BWXT,85.14098895408851,212.11,18059.255167051717,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,GE,59.45969482806657,297.04,17661.907751728893,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BC,205.49689017235485,85.35,17539.159576210484,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,THO,154.82642410245913,113.62,17591.37830652141,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,HAL,515.2532319762721,34.09,17564.98267807112,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,SLB,354.5559580488414,50.36,17855.438047339652,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,CF,192.1743076699567,91.25,17535.90557488355,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,SQM,208.53005460294312,84.37,17593.68070685031,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ILMN,114.50071821694935,152.09,17414.414233615826,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RVTY,152.73417512810158,114.61,17504.863811431722,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,CCJ,144.47146534053482,125.97,18199.07048894717,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,PFSI,115.66492728900866,148.97,17230.60421824362,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RKT,825.9599192453206,21.03,17369.937101729094,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,FTI,320.9124361090539,55.6,17842.7314476634,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,TS,398.4218759880203,44.8,17849.30004426331,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ACDC,3388.512550714362,4.97,16840.90737705038,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,PTEN,2413.0316649026518,7.35,17735.78273703449,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,NE,503.2637140819664,34.85,17538.74043575653,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,RIG,3567.9449872084015,4.96,17697.00713655367,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BKR,312.38605362327485,56.29,17584.21095845414,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BTU,491.54348729498463,36.01,17700.480977492396,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,ADM,261.9801089755234,67.72,17741.292979822447,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,SELL,BG,154.70337237012762,115.49,17866.692475026037,rebalance,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,FCX,285.28549208470974,62.87,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,SCCO,93.23646559944741,192.37,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,RIO,198.4498659810323,90.38,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,HL,633.777345843311,28.3,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,CDE,697.6234495280319,25.71,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,TECK,318.35106296353746,56.34,17935.8988873657,min_hold(18d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,TSEM,135.2427905848718,132.62,17935.8988873657,min_hold(18d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,BA,73.33946224797882,244.56,17935.8988873657,min_hold(16d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,HII,42.55557664214701,421.47,17935.8988873657,min_hold(16d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,RS,55.031599433498094,325.92,17935.8988873657,min_hold(15d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,FHN,744.5371061588087,24.09,17935.8988873657,min_hold(15d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,LMT,30.30582918636382,591.83,17935.8988873657,min_hold(15d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,FTAI,63.71092244730641,281.52,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,URI,19.809698244293415,905.41,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,VALE,1090.9914165064295,16.44,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,FDX,57.642045530806335,311.16,17935.8988873657,min_hold(13d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,IQV,74.41046667509832,241.04,17935.8988873657,min_hold(13d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,MEDP,29.781484246352345,602.25,17935.8988873657,min_hold(13d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,CCL,628.0076641234489,28.56,17935.8988873657,min_hold(12d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,RCL,62.053345168024144,289.04,17935.8988873657,min_hold(12d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,SN,146.2483601383374,122.64,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,WSM,86.12676536550156,208.25,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,AEO,765.1833996316425,23.44,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,ANF,183.6377484116484,97.67,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,BWA,371.4205609311597,48.29,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,MGA,337.52162001064545,53.14,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,HLT,60.58811231079857,296.03,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,MAR,57.24101259770761,313.34,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,HAS,201.34596865026606,89.08,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,MAT,886.5990552331043,20.23,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,AMR,81.03690817948629,221.33,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,METC,781.1802651291681,22.96,17935.8988873657,min_hold(11d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,HEI,52.97701703498848,338.56,17935.8988873657,min_hold(10d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,TDG,12.567369839379545,1427.18,17935.8988873657,min_hold(10d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,APTV,229.9179449732816,78.01,17935.8988873657,min_hold(10d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,CW,27.17766328868202,659.95,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,LHX,49.9203954670759,359.29,17935.8988873657,PRISM selected,PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,ELVA,1643.987065753043,10.91,17935.8988873657,min_hold(9d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,ENS,99.87136748909015,179.59,17935.8988873657,min_hold(9d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,DRI,91.09141131216708,196.9,17935.8988873657,min_hold(9d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,TXRH,97.39831054773663,184.15,17935.8988873657,min_hold(9d/20d),PRISM_V1_MH20
2026-01-26,2026-01-27,BUY,BWXT,84.55942146700156,212.11,17935.8988873657,min_hold(8d/20d),PRISM_V1_MH20
