signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-30,2026-02-02,SELL,HAL,433.21339066592583,32.67,14153.081473055798,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,SLB,300.4573536926255,47.77,14352.84778589672,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,FTAI,53.15970982349475,273.93,14562.039311949917,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,URI,18.521079985409823,777.23,14395.138997060078,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,VALE,899.3154145995821,16.14,14514.950791637257,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,IQV,62.793824517120505,231.23,14519.816043093773,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,MEDP,24.811150104064147,588.17,14593.174156707408,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CCL,483.66796226958786,32.3,15622.475181307687,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RCL,44.75272880381285,332.28,14870.436726930933,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,SN,122.26733259403794,119.49,14609.723571661592,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,WSM,70.61812222142821,214.03,15114.39669905228,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,AEO,619.9913647625605,24.65,15282.787141397115,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ANF,148.02825681261174,101.45,15017.466653639462,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BWA,305.73299582431315,48.01,14678.241129525273,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,MGA,284.76844753921745,50.97,14514.647771073913,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HLT,48.43650069583163,302.79,14666.088045690862,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,MAR,45.9245565878016,318.67,14634.778447834735,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HAS,162.9312143474102,93.2,15185.18917717863,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,MAT,691.8142035718183,21.24,14694.13368386542,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,AMR,68.88464591332357,202.46,13946.38541161149,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,METC,740.748268201706,18.64,13807.547719279799,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HEI,43.673502501028324,332.26,14510.95794099167,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,TDG,10.123708416307274,1435.52,14532.785905777417,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,APTV,190.78546155267702,77.98,14877.450291877754,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CW,22.01471310587732,663.76,14612.48597115713,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,LHX,42.299358170740746,339.06,14342.020381371358,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ELVA,1334.4412477022424,11.23,14985.775211696184,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ENS,80.33797716724268,185.95,14938.846854248775,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,DRI,72.4956042769766,200.9,14564.366899244598,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,TXRH,80.70586202387494,181.8,14672.325715940466,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BWXT,70.44600883556073,205.76,14494.970778004976,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,GE,47.17633581189295,308.26,14542.57727737412,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BC,181.05736297438344,81.74,14799.628849526101,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,THO,130.057583806833,112.24,14597.663206478936,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CF,155.85030424474587,89.36,13926.783187310491,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,SQM,188.0791087013962,75.25,14152.952929780064,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ILMN,99.79972869701875,141.13,14084.735711010257,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RVTY,132.8308705203611,107.09,14224.85792402547,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CCJ,117.12455395587394,120.21,14079.542631035605,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,PFSI,145.11495845582172,92.76,13460.863546362023,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RKT,806.0233526277348,18.77,15129.05832882258,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,FTI,259.55457458001587,56.41,14641.473552058695,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,TS,326.2302192463947,44.67,14572.703893736452,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ACDC,2773.8961060681927,5.44,15089.99481701097,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,PTEN,1942.4729452439897,7.5,14568.547089329923,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,NE,410.2185271818134,35.61,14607.881752944375,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RIG,2907.84682346384,4.82,14015.821689095708,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BKR,258.85722214965585,56.24,14558.130173696645,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BTU,410.80155521930885,34.12,14016.549064082817,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ADM,216.31490364638952,67.57,14616.398039386539,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BG,127.63400788320484,113.33,14464.762113403605,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,GFI,296.75562038224405,48.54,14404.517813354125,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,LBRT,588.1969358003779,26.01,15299.002300167831,rebalance,MH25_CAP30
2026-01-30,2026-02-02,BUY,RIO,161.80290261028603,90.0,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CDE,716.6467143172117,20.32,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,PAAS,272.24268526688616,53.49,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TECK,267.39370611321596,54.46,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TSEM,106.37929165699279,136.89,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BA,62.493610998737196,233.02,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,HII,34.75562957332094,418.99,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,RS,44.03066318424619,330.73,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,FHN,591.2408134358807,24.63,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,LMT,23.01715149276201,632.67,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,HAL,445.73802371979616,32.67,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,SLB,304.8411395211585,47.77,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,FTAI,53.16051996833403,273.93,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,URI,18.736102871641265,777.23,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,VALE,902.2466688305911,16.14,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,IQV,62.97738716829885,231.23,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,MEDP,24.758592303119407,588.17,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CCL,450.84400108129233,32.3,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,RCL,43.82527156291604,332.28,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,SN,121.87012498891741,119.49,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,WSM,68.03841160083046,214.03,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,AEO,590.7611048651416,24.65,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ANF,143.54126402095358,101.45,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BWA,303.3172513002654,48.01,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,MGA,285.7025943677799,50.97,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,HLT,48.093600300293076,302.79,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,MAR,45.696994492502405,318.67,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,HAS,156.24743814298006,93.2,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,MAT,685.6055195351103,21.24,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,AMR,71.92660888533904,202.46,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,METC,781.2371907149003,18.64,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,HEI,43.82790957360423,332.26,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TDG,10.14424127488697,1435.52,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,APTV,186.74353981694975,77.98,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CW,21.939046093355643,663.76,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,LHX,42.94892123790993,339.06,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ELVA,1296.7285160218826,11.23,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ENS,78.31277889177598,185.95,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,DRI,72.48512312058607,200.9,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TXRH,80.10044683677525,181.8,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BWXT,70.77304254921143,205.76,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,GE,47.240190861369435,308.26,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BC,178.1534283695344,81.74,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,THO,129.7421706604218,112.24,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CF,162.96174166210542,89.36,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,SQM,193.51842172658792,75.25,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ILMN,103.1833149218858,141.13,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,RVTY,135.9815224103627,107.09,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CCJ,121.14018163984478,120.21,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,PFSI,156.98858597375744,92.76,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,RKT,775.8263843860278,18.77,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,FTI,258.1503498480011,56.41,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TS,325.996445823276,44.67,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ACDC,2676.8862564201727,5.44,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,PTEN,1941.6348313234323,7.5,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,NE,408.93741182043647,35.61,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,RIG,3021.2160238435144,4.82,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BKR,258.93067629668815,56.24,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BTU,426.7954640951273,34.12,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ADM,215.51370778342078,67.57,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,BG,128.49431955286104,113.33,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,GFI,300.00538184849074,48.54,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,LBRT,559.8716353297094,26.01,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CAT,21.076929317748682,690.91,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,DE,27.43972345002024,530.7,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CHRW,73.61369545508919,197.82,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,FDX,43.606112396843066,333.95,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,PPC,333.30879457371805,43.69,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TSN,223.31331444449845,65.21,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,KMI,491.8021355935745,29.61,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,WMB,221.07577402346652,65.87,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,ET,817.6452125168862,17.81,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,TRGP,73.2987428143441,198.67,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,CVX,84.49727999840862,172.34,14562.261234925742,selected,MH25_CAP30
2026-01-30,2026-02-02,BUY,XOM,105.92276138293383,137.48,14562.261234925742,selected,MH25_CAP30
2026-02-02,2026-02-03,SELL,RIO,161.80290261028603,93.75,15169.022119714315,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CDE,716.6467143172117,21.26,15235.909146383923,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,PAAS,272.24268526688616,56.52,15387.156571284406,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TECK,267.39370611321596,59.13,15810.98984247446,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TSEM,106.37929165699279,136.4,14510.135382013817,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BA,62.493610998737196,233.15,14570.385404355578,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,HII,34.75562957332094,428.3,14885.836146253358,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,RS,44.03066318424619,334.74,14738.82419429457,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,FHN,591.2408134358807,25.52,15088.465558883674,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,LMT,23.01715149276201,624.97,14385.029168431474,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,HAL,445.73802371979616,33.71,15025.828779594329,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,SLB,304.8411395211585,49.47,15080.49117211171,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,FTAI,53.16051996833403,286.0,15203.908710943531,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,URI,18.736102871641265,790.97,14819.695288382092,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,VALE,902.2466688305911,17.0,15338.193370120049,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,IQV,62.97738716829885,203.77,12832.902183284257,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,MEDP,24.758592303119407,568.53,14076.002482092475,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CCL,450.84400108129233,31.79,14332.330794374282,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,RCL,43.82527156291604,324.56,14223.930138460031,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,SN,121.87012498891741,119.43,14554.949027426408,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,WSM,68.03841160083046,216.03,14698.338058127403,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,AEO,590.7611048651416,24.02,14190.081738860703,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ANF,143.54126402095358,100.31,14398.624193941854,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BWA,303.3172513002654,48.43,14689.654480471854,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,MGA,285.7025943677799,51.05,14585.117442475164,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,HLT,48.093600300293076,304.46,14642.577547427229,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,MAR,45.696994492502405,317.81,14522.961819662189,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,HAS,156.24743814298006,94.01,14688.821659821557,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,MAT,685.6055195351103,21.19,14527.980958948987,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,AMR,71.92660888533904,210.89,15168.602547829149,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,METC,781.2371907149003,20.84,16280.983054498522,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,HEI,43.82790957360423,334.32,14652.546728647367,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TDG,10.14424127488697,1301.93,13207.092043013592,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,APTV,186.74353981694975,78.2,14603.344813685471,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CW,21.939046093355643,674.56,14799.20293273398,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,LHX,42.94892123790993,350.35,15047.154555701745,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ELVA,1296.7285160218826,11.12,14419.621098163334,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ENS,78.31277889177598,189.62,14849.669133458561,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,DRI,72.48512312058607,205.49,14894.967950049231,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TXRH,80.10044683677525,183.48,14696.82998561152,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BWXT,70.77304254921143,210.59,14904.095030438435,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,GE,47.240190861369435,309.48,14619.894267776614,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BC,178.1534283695344,85.38,15210.739714190846,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,THO,129.7421706604218,117.44,15236.920522359937,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CF,162.96174166210542,92.01,14994.10985033032,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,SQM,193.51842172658792,79.3,15346.010842918422,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ILMN,103.1833149218858,135.43,13974.116339870994,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,RVTY,135.9815224103627,101.13,13751.811361359978,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CCJ,121.14018163984478,126.15,15281.83391386642,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,PFSI,156.98858597375744,92.84,14574.820321803641,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,RKT,775.8263843860278,20.35,15788.066922255668,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,FTI,258.1503498480011,57.3,14792.015046290462,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TS,325.996445823276,46.3,15093.635441617678,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ACDC,2676.8862564201727,5.34,14294.572609283721,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,PTEN,1941.6348313234323,7.72,14989.420897816897,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,NE,408.93741182043647,36.16,14787.176811426982,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,RIG,3021.2160238435144,4.98,15045.655798740703,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BKR,258.93067629668815,57.78,14961.01447642264,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BTU,426.7954640951273,35.15,15001.860562943722,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ADM,215.51370778342078,66.89,14415.711913633017,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,BG,128.49431955286104,116.21,14932.32487523798,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,GFI,300.00538184849074,51.0,15300.274474273028,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,LBRT,559.8716353297094,25.96,14534.267653159257,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CAT,21.076929317748682,702.89,14814.762848152372,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,DE,27.43972345002024,543.41,14911.020119975497,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CHRW,73.61369545508919,199.03,14651.3338064264,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,FDX,43.606112396843066,352.0,15349.351563688759,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,PPC,333.30879457371805,43.68,14558.928146980004,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TSN,223.31331444449845,64.24,14345.647319914578,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,KMI,491.8021355935745,30.32,14911.44075119718,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,WMB,221.07577402346652,68.01,15035.363391335959,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,ET,817.6452125168862,18.07,14774.848990180133,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,TRGP,73.2987428143441,203.64,14926.55598671303,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,CVX,84.49727999840862,176.32,14898.560409319407,rebalance,MH25_CAP30
2026-02-02,2026-02-03,SELL,XOM,105.92276138293383,142.78,15123.651870255291,rebalance,MH25_CAP30
2026-02-02,2026-02-03,BUY,RIO,155.64434709840899,93.75,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,TECK,246.7724934969701,59.13,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,TSEM,106.97696144043873,136.4,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,BA,62.58484898338341,233.15,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,HII,34.06877782039655,428.3,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,RS,43.59101852325937,334.74,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,FHN,571.7734145954483,25.52,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,LMT,23.347772757853722,624.97,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,HAL,432.85842600046993,33.71,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,SLB,294.9597238826732,49.47,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,FTAI,51.01978161005539,286.0,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,URI,18.447801484855106,790.97,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,VALE,858.332796498579,17.0,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,IQV,71.6084680790884,203.77,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,MEDP,25.665589398054355,568.53,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,CCL,459.00149545378554,31.79,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,RCL,44.9582744037338,324.56,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,SN,122.1774892445436,119.43,14591.657540475842,selected,MH25_CAP30
2026-02-02,2026-02-03,BUY,WSM,67.54458890189252,216.03,14591.657540475842,selected,MH25_CAP30
