signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-24,2025-12-26,BUY,IAG,825.7391146280756,17.61,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,AG,834.7454539954311,17.42,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,AA,268.4871825812484,54.16,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CENX,361.9030813489401,40.18,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CDE,757.7522568317046,19.19,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,PAAS,263.237976259964,55.24,14541.265808600412,selected,MH20_CAP30
2025-12-26,2025-12-29,SELL,H,87.8414027340849,164.59,14457.816476003032,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,MAR,46.16714546972858,313.8,14487.25024840083,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,HAS,177.35413841444583,82.26,14589.151425972315,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,MAT,717.7327644916294,19.98,14340.300634542755,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,NI,350.8992714430602,41.64,14611.445662889026,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,SRE,165.24165691591378,88.29,14589.18588910603,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ATO,86.96929311363884,167.85,14597.795849124279,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,DHR,63.26965935082631,230.14,14560.879402999166,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,TMO,25.063801659169577,584.49,14649.541431768026,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,RVTY,150.39058649912516,97.05,14595.406419740097,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,EXPD,95.51540862191547,151.06,14428.557626426551,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,FDX,49.27071395181924,291.71,14372.759966885189,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,NE,524.3875156365096,28.01,14688.094312978636,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,FTI,325.964263810814,44.65,14554.304379152843,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,TS,379.37035764676267,38.53,14617.139880129766,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,OKE,202.32733836928358,72.66,14701.104405912145,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,TRGP,79.90145507225898,183.02,14623.56430732484,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,DY,41.8297207047735,343.5,14368.509062089697,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,MTZ,64.80064977094658,222.76,14434.99274297606,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ILMN,107.75298857799491,134.48,14490.621903968755,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,WAT,37.66581828886808,385.1,14505.106623043099,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,NSC,50.19768644228256,290.77,14595.9812868225,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,UNP,62.61579386212123,233.31,14608.890865971503,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,VRTX,31.41340636984319,459.78,14443.2559807265,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,AR,426.93088105109837,34.61,14776.077793178514,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CP,195.00155301864575,74.59,14545.165839660787,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ADI,52.68956376766582,274.77,14477.511436441535,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,TXN,82.74777106128955,174.55,14443.623438748093,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CDNS,45.599629366240436,317.71,14487.458245948248,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,SNPS,30.47588927484682,478.97,14597.036685973382,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,JBHT,73.48527293612499,197.16,14488.356412086401,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ODFL,91.29946511333215,159.34,14547.656771158345,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,UPS,146.64447164784605,98.31,14416.618007699744,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CSX,398.39084407124415,36.6,14581.104893007536,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ONTO,90.57157152662978,159.07,14407.219882741,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,C,121.37951426210695,117.52,14264.520516082808,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,WFC,153.40506180610203,94.06,14429.280113481957,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CFG,244.76124909275228,58.73,14374.82815921734,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,KEY,693.1013254814305,20.76,14388.7835169945,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,HAL,522.5032629752214,28.01,14635.316395935954,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,SLB,387.0446049667397,37.68,14583.840715146753,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,AMKR,358.9549693557248,40.01,14361.788323922548,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,AMAT,55.592253731698634,262.72,14605.196900391866,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,LRCX,81.75680764983926,175.66,14361.400831770765,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,RL,40.717010076443906,355.91,14491.591056307152,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,TPR,111.0444124368111,129.99,14434.663172661076,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ALK,282.40951269373494,50.29,14202.37439336793,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,LUV,353.8020878004966,40.94,14484.65747455233,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,DAL,205.79204371073328,69.34,14269.620310902246,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,UAL,127.5102228042828,111.45,14211.014331537319,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,GM,175.49198417330933,82.73,14518.451850657882,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,STLA,1315.951656886915,11.05,14541.265808600412,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,RAIL,1264.457896400036,11.64,14718.289914096418,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,WAB,66.38634865138975,216.9,14399.199022486438,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,MU,51.1008778767234,294.25,15036.43331522586,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ROK,36.49824504555712,395.11,14420.821599950074,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CHRW,88.62842572438845,163.38,14480.112194850584,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,FCX,274.8301986127464,51.35,14112.530698764529,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,SCCO,98.50471351172207,143.45,14130.50115325653,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,NUE,88.0115349751871,164.36,14465.575888521753,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,STLD,83.37403708847206,171.84,14326.99453328304,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,ATI,124.3374588165918,116.63,14501.4778217791,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,HWM,68.88330558313791,209.37,14422.097689941585,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,BHP,239.5990411698865,59.22,14189.055218080679,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,RIO,181.76582260750516,78.21,14215.904986132977,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,HL,719.8646439901195,19.2,13821.401164610294,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,IAG,825.7391146280756,16.48,13608.180609070687,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,AG,834.7454539954311,16.7,13940.2490817237,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,AA,268.4871825812484,53.68,14412.391960961415,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CENX,361.9030813489401,39.04,14128.69629586262,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,CDE,757.7522568317046,18.31,13874.44382258851,rebalance,MH20_CAP30
2025-12-26,2025-12-29,SELL,PAAS,263.237976259964,52.1,13714.698563144124,rebalance,MH20_CAP30
2025-12-26,2025-12-29,BUY,ATO,93.7667231382148,167.85,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,DHR,68.38769652711112,230.14,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,TMO,26.927311808156432,584.49,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,RVTY,162.17150416022002,97.05,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,EXPD,98.23505660924303,151.06,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,FDX,50.870342639581274,291.71,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,NE,561.8973394769494,28.01,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,FTI,352.4914776875555,44.65,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,TS,408.48026158186747,38.53,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,OKE,216.6080990744475,72.66,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,TRGP,85.99466986531172,183.02,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,DY,43.20054629226274,343.5,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,MTZ,66.61603362988083,222.76,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,ILMN,117.03409041306777,134.48,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,WAT,40.86924040184199,385.1,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,NSC,51.034796063528745,290.77,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,UNP,63.60373602242618,233.31,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,VRTX,34.23103327406445,459.78,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,AR,454.7455786983344,34.61,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,CP,198.94607388915742,74.59,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,ADI,57.27970476671163,274.77,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,TXN,90.16754212975853,174.55,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,CDNS,49.53808340546207,317.71,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,SNPS,32.85956214115571,478.97,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,JBHT,75.2657113582484,197.16,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,ODFL,93.13033545495327,159.34,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,UPS,150.94484438401233,98.31,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,CSX,405.4477500380397,36.6,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,ONTO,98.94225484849031,159.07,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,C,133.9239659525983,117.52,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,WFC,167.32664765840263,94.06,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,CFG,267.9847518942509,58.73,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,KEY,758.128346760566,20.76,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,HAL,561.8973394769494,28.01,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,SLB,417.69491716426097,37.68,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,AMKR,393.3702694013835,40.01,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,AMAT,59.90691412435046,262.72,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,LRCX,89.5977711416905,175.66,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,RL,44.22113590163062,355.91,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,TPR,121.0765788041338,129.99,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,ALK,295.07631042736637,50.29,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,LUV,362.466723287549,40.94,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,DAL,214.00905179394653,69.34,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,UAL,133.14838628436297,111.45,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,GM,190.2422879094567,82.73,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,STLA,1424.3207673076338,11.05,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,RAIL,1274.8614820783723,11.64,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,WAB,68.41580291098319,216.9,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,MU,53.487661779946826,294.25,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,ROK,37.557610922002105,395.11,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,CHRW,90.82744308600964,163.38,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,FCX,306.4994056231617,51.35,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,SCCO,109.71589040606032,143.45,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,NUE,95.75775419049253,164.36,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,STLD,91.58952792568292,171.84,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,ATI,127.23473935858917,116.63,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,HWM,70.87637986049698,209.37,14839.387651392253,cap(Industrials),MH20_CAP30
2025-12-26,2025-12-29,BUY,BHP,265.767383970776,59.22,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,RIO,201.23698348995467,78.21,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,HL,819.7262749348622,19.2,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,IAG,955.0209028367326,16.48,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,AG,942.4397891466679,16.7,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,AA,293.195687010979,53.68,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,CENX,403.1440696400961,39.04,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,CDE,859.5709709857648,18.31,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,PAAS,302.0872260796421,52.1,15738.744478749353,selected,MH20_CAP30
2025-12-26,2025-12-29,BUY,SHV,173.03975590816555,109.1454,18886.493374499092,selected,MH20_CAP30
2025-12-29,2025-12-30,SELL,ATO,93.7667231382148,167.65,15719.991134121712,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,DHR,68.38769652711112,230.18,15741.479986610437,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,TMO,26.927311808156432,582.87,15695.122233620139,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,RVTY,162.17150416022002,97.37,15790.639360080624,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,EXPD,98.23505660924303,150.12,14747.046698179563,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,FDX,50.870342639581274,289.88,14746.294924361819,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,NE,561.8973394769494,28.07,15772.458319117968,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,FTI,352.4914776875555,45.15,15914.990217593131,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,TS,408.48026158186747,38.84,15865.373359839734,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,OKE,216.6080990744475,72.82,15773.401774601265,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,TRGP,85.99466986531172,184.72,15884.93541752038,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,DY,43.20054629226274,342.66,14803.099192506752,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,MTZ,66.61603362988083,220.33,14677.510689671644,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ILMN,117.03409041306777,132.75,15536.275502334747,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,WAT,40.86924040184199,383.99,15693.379621903307,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,NSC,51.034796063528745,288.83,14740.380147029007,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,UNP,63.60373602242618,231.85,14746.52619679951,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,VRTX,34.23103327406445,453.74,15531.989037774005,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,AR,454.7455786983344,35.1,15961.569812311538,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CP,198.94607388915742,74.13,14747.872457403239,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ADI,57.27970476671163,273.96,15692.347917888317,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,TXN,90.16754212975853,174.28,15714.399242374317,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CDNS,49.53808340546207,315.6,15634.21912276383,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,SNPS,32.85956214115571,474.49,15591.533640356975,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,JBHT,75.2657113582484,195.82,14738.5315981722,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ODFL,93.13033545495327,159.09,14816.105067528515,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,UPS,150.94484438401233,98.27,14833.349857616891,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CSX,405.4477500380397,36.3,14717.75332638084,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ONTO,98.94225484849031,160.01,15831.750198306932,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,C,133.9239659525983,116.6,15615.534430072961,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,WFC,167.32664765840263,93.85,15703.605882741087,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CFG,267.9847518942509,58.54,15687.827375889448,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,KEY,758.128346760566,20.53,15564.374958994422,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,HAL,561.8973394769494,28.35,15929.789574171515,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,SLB,417.69491716426097,38.32,16006.06922573448,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,AMKR,393.3702694013835,40.32,15860.689262263782,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,AMAT,59.90691412435046,259.65,15554.830252387595,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,LRCX,89.5977711416905,173.57,15551.48513706322,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,RL,44.22113590163062,357.68,15817.01588929524,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,TPR,121.0765788041338,129.18,15640.672449918005,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ALK,295.07631042736637,50.13,14792.175441723877,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,LUV,362.466723287549,41.09,14893.757659885388,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,DAL,214.00905179394653,69.15,14798.725931551404,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,UAL,133.14838628436297,111.52,14848.708038432158,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,GM,190.2422879094567,82.14,15626.501528882774,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,STLA,1424.3207673076338,11.04,15724.501271076277,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,RAIL,1274.8614820783723,11.32,14431.431977127175,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,WAB,68.41580291098319,216.43,14807.232224024092,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,MU,53.487661779946826,292.51,15645.675947252246,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ROK,37.557610922002105,392.32,14734.601916919866,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CHRW,90.82744308600964,161.41,14660.457588512816,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,FCX,306.4994056231617,51.28,15717.289520355733,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,SCCO,109.71589040606032,143.63,15758.493339022443,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,NUE,95.75775419049253,163.68,15673.629205899819,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,STLD,91.58952792568292,170.0,15570.219747366096,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,ATI,127.23473935858917,116.17,14780.859671287304,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,HWM,70.87637986049698,207.69,14720.315333226617,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,BHP,265.767383970776,59.74,15876.943518414158,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,RIO,201.23698348995467,78.33,15762.892916768149,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,HL,819.7262749348622,19.49,15976.465098480463,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,IAG,955.0209028367326,16.75,15996.60012251527,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,AG,942.4397891466679,16.93,15955.505630253087,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,AA,293.195687010979,54.29,15917.593847826049,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CENX,403.1440696400961,39.69,16000.788124015415,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,CDE,859.5709709857648,18.09,15549.638865132485,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,PAAS,302.0872260796421,52.55,15874.683730485192,rebalance,MH20_CAP30
2025-12-29,2025-12-30,SELL,SHV,173.03975590816555,109.1554,18888.223772058172,rebalance,MH20_CAP30
2025-12-29,2025-12-30,BUY,DHR,67.2786989845582,230.18,15486.210932265607,selected,MH20_CAP30
2025-12-29,2025-12-30,BUY,TMO,26.568893462119522,582.87,15486.210932265607,selected,MH20_CAP30
2025-12-29,2025-12-30,BUY,RVTY,159.04499262879332,97.37,15486.210932265607,selected,MH20_CAP30
2025-12-29,2025-12-30,BUY,EXPD,98.73778429273686,150.12,14822.516178025659,cap(Industrials),MH20_CAP30
2025-12-29,2025-12-30,BUY,FDX,51.13328335182027,289.88,14822.516178025659,cap(Industrials),MH20_CAP30
2025-12-29,2025-12-30,BUY,NE,551.6997125851659,28.07,15486.210932265607,selected,MH20_CAP30
2025-12-29,2025-12-30,BUY,FTI,342.99470503356827,45.15,15486.210932265607,selected,MH20_CAP30
2025-12-29,2025-12-30,BUY,TS,398.71809815307944,38.84,15486.210932265607,selected,MH20_CAP30
