signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-31,2026-01-02,BUY,C,187.58698490715125,118.08,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,WFC,233.825305371439,94.73,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,CFG,375.55563204198745,58.98,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,KEY,1066.4550398573142,20.77,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,HAL,751.8761431716367,29.46,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,SLB,554.3110905364468,39.96,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,AMKR,517.0464794079462,42.84,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,AMAT,82.48406635077238,268.54,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,LRCX,119.83483649554435,184.84,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,RL,61.26644680488028,361.54,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,TPR,172.08103773956196,128.72,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,ALK,429.935387768564,51.52,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,LUV,538.673909966839,41.12,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,DAL,321.6243818474868,68.87,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,UAL,196.00275354248666,113.01,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,GM,274.1709515761408,80.79,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,STLA,1939.6034306336617,11.42,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,RAIL,2026.5572898294984,10.93,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,WAB,102.53805748466075,216.02,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,MU,70.25364324221007,315.29,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,ROK,55.77025248089336,397.17,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,TER,106.76373055302655,207.47,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,CHRW,135.7579748580315,163.16,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,FCX,427.61141269954476,51.8,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,SCCO,150.8874058435723,146.8,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,NUE,131.20643986397593,168.82,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,STLD,126.19798984637885,175.52,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,ATI,185.82442263285586,119.2,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,HWM,104.68486780016266,211.59,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,BHP,365.69706418749246,60.57,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,RIO,279.6398330745666,79.21,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,HL,1173.8352505477699,18.87,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,IAG,1365.614745859212,16.22,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,AG,1379.21987408695,16.06,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,AA,392.3874433629126,56.45,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,CENX,541.0422857312267,40.94,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,CDE,1262.1237138368328,17.55,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,PAAS,435.08684301387586,50.91,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,TECK,462.04153479007965,47.94,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,TSEM,181.94735647968145,121.74,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,BA,97.24841365340657,227.77,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,HII,63.52971713943789,348.66,22150.271177836417,selected,MH15_CAP40
2026-01-02,2026-01-05,SELL,JBHT,112.7871642030471,201.62,22740.148046618357,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,ODFL,139.3361714652854,163.5,22781.46403457416,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,UPS,222.3253154455126,100.6,22365.926733818564,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,CSX,612.732259414562,35.79,21929.687564447173,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,ONTO,133.53994801854716,178.18,23794.147937944734,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,C,187.58698490715125,122.66,23009.41956871117,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,WFC,233.825305371439,95.91,22426.185038174714,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,CFG,375.55563204198745,60.62,22766.18241438528,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,KEY,1066.4550398573142,21.16,22566.18864338077,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,HAL,751.8761431716367,31.77,23887.105068562898,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,SLB,554.3110905364468,43.54,24134.704881956895,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,AMKR,517.0464794079462,48.04,24838.912870757737,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,AMAT,82.48406635077238,283.97,23423.000321628835,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,LRCX,119.83483649554435,194.53,23311.470743478243,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,RL,61.26644680488028,357.54,21905.2053906169,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,TPR,172.08103773956196,128.19,22059.068227834447,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,ALK,429.935387768564,51.97,22343.74210233227,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,LUV,538.673909966839,42.26,22764.359435198614,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,DAL,321.6243818474868,71.63,23037.954471735477,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,UAL,196.00275354248666,114.89,22518.756354496294,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,GM,274.1709515761408,82.95,22742.48043324088,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,STLA,1939.6034306336617,11.31,21936.914800466715,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,RAIL,2026.5572898294984,10.93,22150.271177836417,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,WAB,102.53805748466075,216.75,22225.123959800218,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,MU,70.25364324221007,312.02,21920.541764434387,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,ROK,55.77025248089336,403.33,22493.81593311872,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,TER,106.76373055302655,219.41,23425.030120639556,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,CHRW,135.7579748580315,166.64,22622.708930342367,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,FCX,427.61141269954476,54.27,23206.471367204296,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,SCCO,150.8874058435723,152.43,22999.767272735728,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,NUE,131.20643986397593,167.56,21984.95106360781,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,STLD,126.19798984637885,171.3,21617.7156606847,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,ATI,185.82442263285586,119.9,22280.348273679418,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,HWM,104.68486780016266,212.8,22276.939867874615,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,BHP,365.69706418749246,61.92,22643.962214489533,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,RIO,279.6398330745666,80.95,22636.844487386166,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,HL,1173.8352505477699,19.73,23159.7694933075,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,IAG,1365.614745859212,16.32,22286.83265242234,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,AG,1379.21987408695,17.04,23501.906654441627,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,AA,392.3874433629126,61.34,24069.045775881063,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,CENX,541.0422857312267,43.83,23713.883383599663,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,CDE,1262.1237138368328,18.6,23475.501077365094,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,PAAS,435.08684301387586,52.99,23055.251811305283,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,TECK,462.04153479007965,49.91,23060.493001372874,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,TSEM,181.94735647968145,119.29,21704.500154461202,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,BA,97.24841365340657,228.13,22185.28060675164,rebalance,MH15_CAP40
2026-01-02,2026-01-05,SELL,HII,63.52971713943789,362.35,23019.99300547532,rebalance,MH15_CAP40
2026-01-02,2026-01-05,BUY,ONTO,130.66903214562925,178.18,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,C,189.81418675777124,122.66,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,WFC,242.7547507841541,95.91,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,CFG,384.07469725681653,60.62,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,KEY,1100.3122943151332,21.16,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,HAL,732.848855766705,31.77,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,SLB,534.740655666243,43.54,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,AMKR,484.6504610263992,48.04,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,AMAT,81.98967548581969,283.97,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,LRCX,119.68646557193347,194.53,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,RL,65.11889060722777,357.54,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,TPR,181.62577539362056,128.19,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,ALK,448.0009264519573,51.97,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,LUV,550.9372491175632,42.26,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,DAL,325.03990154555663,71.63,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,UAL,202.65130253031785,114.89,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,GM,280.68243698261864,82.95,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,STLA,2058.5860431218584,11.31,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,RAIL,2130.1562806686384,10.93,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,WAB,107.41687726739663,216.75,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,MU,74.61896079644966,312.02,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,ROK,57.725951820366,403.33,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,TER,106.11461714465257,219.41,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,CHRW,139.718003766852,166.64,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,FCX,429.0143384504923,54.27,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,SCCO,152.74295183171435,152.43,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,NUE,138.9508722111973,167.56,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,STLD,135.91715205900886,171.3,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,ATI,194.18355419272908,119.9,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,HWM,109.41075257381681,212.8,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,BHP,376.01111349657975,61.92,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,RIO,287.617148211343,80.95,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,HL,1180.0612340450186,19.73,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,IAG,1426.6304012076114,16.32,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,AG,1366.3502434101067,17.04,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,AA,379.56648431216524,61.34,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,CENX,531.2025586974269,43.83,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,CDE,1251.753126220872,18.6,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,PAAS,439.37739474822075,52.99,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,TECK,466.49184828107036,49.91,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,TSEM,195.17652902764874,119.29,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,BA,102.05851114587392,228.13,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,HII,64.25447260303082,362.35,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,RS,78.82256126924037,295.38,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,FHN,954.9880290282289,24.38,23282.60814770822,selected,MH15_CAP40
2026-01-02,2026-01-05,BUY,LMT,45.751750177264675,508.89,23282.60814770822,selected,MH15_CAP40
2026-01-05,2026-01-06,SELL,ONTO,130.66903214562925,187.26,24469.08295959053,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,C,189.81418675777124,121.86,23130.756798302,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,WFC,242.7547507841541,95.92,23285.035695216062,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,CFG,384.07469725681653,61.71,23701.24956771815,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,KEY,1100.3122943151332,21.36,23502.670606571242,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,HAL,732.848855766705,30.68,22483.802894922508,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,SLB,534.740655666243,43.37,23191.702236244957,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,AMKR,484.6504610263992,51.19,24809.257099941377,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,AMAT,81.98967548581969,295.64,24239.42766062773,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,LRCX,119.68646557193347,206.71,24740.389298374368,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,RL,65.11889060722777,362.23,23588.015744656117,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,TPR,181.62577539362056,132.82,24123.535487780682,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,ALK,448.0009264519573,50.73,22727.08699890779,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,LUV,550.9372491175632,42.3,23304.645637672922,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,DAL,325.03990154555663,72.02,23409.37370931099,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,UAL,202.65130253031785,117.53,23817.607586388258,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,GM,280.68243698261864,81.99,23013.1530082049,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,STLA,2058.5860431218584,11.09,22829.71921822141,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,RAIL,2130.1562806686384,10.79,22984.386268414608,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,WAB,107.41687726739663,220.67,23703.682306596413,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,MU,74.61896079644966,343.29,25615.943051813203,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,ROK,57.725951820366,411.93,23779.051333363368,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,TER,106.11461714465257,228.74,24272.65752566783,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,CHRW,139.718003766852,167.09,23345.481249403303,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,FCX,429.0143384504923,56.01,24029.093096612072,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,SCCO,152.74295183171435,158.05,24141.023537002457,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,NUE,138.9508722111973,168.77,23450.738703083767,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,STLD,135.91715205900886,172.21,23406.292756081915,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,ATI,194.18355419272908,120.86,23469.024359733237,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,HWM,109.41075257381681,214.57,23476.265179763872,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,BHP,376.01111349657975,63.55,23895.506262707644,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,RIO,287.617148211343,82.91,23846.337758202448,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,HL,1180.0612340450186,22.27,26279.963682182566,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,IAG,1426.6304012076114,16.83,24010.189652324098,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,AG,1366.3502434101067,18.72,25578.076556637196,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,AA,379.56648431216524,63.46,24087.289094450007,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,CENX,531.2025586974269,42.23,22432.684053792334,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,CDE,1251.753126220872,19.63,24571.913867715717,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,PAAS,439.37739474822075,55.36,24323.9325732615,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,TECK,466.49184828107036,51.25,23907.707224404858,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,TSEM,195.17652902764874,122.28,23866.18596950089,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,BA,102.05851114587392,229.84,23457.128201767664,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,HII,64.25447260303082,366.45,23546.05148538064,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,RS,78.82256126924037,298.62,23537.993246220558,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,FHN,954.9880290282289,24.48,23378.106950611043,rebalance,MH15_CAP40
2026-01-05,2026-01-06,SELL,LMT,45.751750177264675,519.3,23758.883867053544,rebalance,MH15_CAP40
2026-01-05,2026-01-06,BUY,C,199.59481773663774,121.86,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,WFC,253.57198174923556,95.92,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,CFG,394.1439716316103,61.71,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,KEY,1138.699648379526,21.36,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,HAL,792.7843705797483,30.68,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,SLB,560.8167970806243,43.37,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,AMKR,475.1440611327735,51.19,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,AMAT,82.27108811184777,295.64,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,LRCX,117.66544670981895,206.71,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,RL,67.1469080125519,362.23,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,TPR,183.1247138186017,132.82,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,ALK,479.4524835282215,50.73,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,LUV,575.0029430115054,42.3,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,DAL,337.7204177920949,72.02,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,UAL,206.94822164031885,117.53,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,GM,296.6535490838721,81.99,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,STLA,2193.203290296364,11.09,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,RAIL,2254.1820657448266,10.79,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,WAB,110.2217088384768,220.67,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,MU,70.85153802728502,343.29,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,ROK,59.045528340705154,411.93,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,TER,106.3330615082044,228.74,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,CHRW,145.56600927276722,167.09,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,FCX,434.25503462572175,56.01,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,SCCO,153.89196133746708,158.05,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,NUE,144.11699051600803,168.77,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,STLD,141.23816555012294,172.21,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,ATI,201.24627245893328,120.86,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,HWM,113.35519638992719,214.57,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,BHP,382.73209267327576,63.55,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,RIO,293.36177167273763,82.91,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,HL,1092.1699366585844,22.27,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,IAG,1445.1945626492382,16.83,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,AG,1299.2854962279207,18.72,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,AA,383.2748895270513,63.46,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,CENX,575.956061789881,42.23,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,CDE,1239.05371825709,19.63,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,PAAS,439.35376606551074,55.36,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,TECK,474.58779491486195,51.25,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,TSEM,198.9092614441174,122.28,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,BA,105.82415806381255,229.84,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,HII,66.37365121950246,366.45,24322.624489386675,selected,MH15_CAP40
2026-01-05,2026-01-06,BUY,RS,81.45008535726568,298.62,24322.624489386675,selected,MH15_CAP40
