signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-23,2026-01-26,SELL,LHX,32.62046369050167,352.97,11514.045068836376,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ELVA,1046.4005367143684,10.37,10851.173565727999,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ENS,66.60890662310732,174.68,11635.243808924386,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,DRI,55.931192290790804,196.43,10986.564101680038,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TXRH,60.751983112545915,185.32,11258.55751041701,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BWXT,55.58340843821623,205.76,11436.842120247371,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,GE,39.29707577219309,294.63,11578.09743476125,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BC,133.72763440325107,85.25,11400.280832877153,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,THO,101.50822107915793,113.15,11485.65521510672,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CF,125.49062917175253,91.16,11439.72575529696,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,SQM,134.97991237963643,84.01,11339.662439013257,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ILMN,76.7323257558713,153.0,11740.045840648309,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CCJ,92.96463975001886,121.26,11272.892216087288,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,PFSI,76.67110315553417,151.46,11612.605283937206,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RKT,547.2868492924698,21.21,11607.954073493285,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,FTI,212.67675976747216,54.59,11610.024315706307,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TS,259.53936337142335,43.97,11411.945807441485,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ACDC,2283.4324583351167,5.17,11805.345809592553,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,PTEN,1599.352831427509,7.26,11611.301556163715,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,NE,345.66348664845145,34.81,12032.545970232595,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RIG,2387.4397338700496,4.91,11722.329093301943,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BKR,214.65625306389316,56.08,12037.922671823128,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BTU,304.4174739860702,35.64,10849.438772863543,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,JBHT,57.21893862734813,204.7,11712.716737018161,min_hold(29d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ODFL,67.41131934974482,173.75,11712.716737018161,min_hold(29d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,UPS,111.02101172529063,105.5,11712.716737018161,min_hold(29d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CSX,313.5934869348905,37.35,11712.716737018161,min_hold(29d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ONTO,56.654332673977756,206.74,11712.716737018161,min_hold(28d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TER,50.56212707540756,231.65,11712.716737018161,min_hold(28d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,C,102.54523495901034,114.22,11712.716737018161,min_hold(27d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,WFC,133.67629236496418,87.62,11712.716737018161,min_hold(27d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CFG,188.67133919165855,62.08,11712.716737018161,min_hold(27d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,KEY,555.631723767465,21.08,11712.716737018161,min_hold(27d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AMKR,232.90349447242318,50.29,11712.716737018161,min_hold(26d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AMAT,36.71007565040482,319.06,11712.716737018161,min_hold(25d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,LRCX,52.617775098913576,222.6,11712.716737018161,min_hold(25d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RL,32.59598902685042,359.33,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TPR,93.07626141940688,125.84,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ALK,235.14789674800565,49.81,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,LUV,279.8737571569453,41.85,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,DAL,173.98569128072137,67.32,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,UAL,108.69262005399185,107.76,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,GM,147.81318446514592,79.24,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,STLA,1209.9913984522893,9.68,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RAIL,1022.9446931893591,11.45,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,WAB,50.61237895176805,231.42,11712.716737018161,min_hold(23d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,MU,30.115230856499014,388.93,11712.716737018161,min_hold(21d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CHRW,65.9871365465812,177.5,11712.716737018161,min_hold(21d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,FCX,191.4781222334177,61.17,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,SCCO,62.96482494902785,186.02,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,NUE,66.1511167797253,177.06,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,STLD,67.78584835359779,172.79,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BHP,176.23708602194046,66.46,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RIO,133.08393065581367,88.01,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HL,390.9451514358532,29.96,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,IAG,557.7484160484839,21.0,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AG,455.5704681842925,25.71,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AA,200.38865247250916,58.45,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CENX,259.6478992910255,45.11,11712.716737018161,min_hold(20d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CDE,460.2246262089651,25.45,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,PAAS,181.1711792268857,64.65,11712.716737018161,min_hold(19d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TECK,214.32235566364432,54.65,11712.716737018161,min_hold(17d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TSEM,92.18982083446015,127.05,11712.716737018161,min_hold(17d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ATI,94.94744436623023,123.36,11712.716737018161,min_hold(15d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HWM,54.40942415115047,215.27,11712.716737018161,min_hold(15d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BA,47.146949792771245,248.43,11712.716737018161,min_hold(15d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HII,28.410305714745583,412.27,11712.716737018161,min_hold(15d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RS,36.02139481184082,325.16,11712.716737018161,min_hold(14d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,FHN,487.21783431855914,24.04,11712.716737018161,min_hold(14d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,LMT,20.242852244202762,578.61,11712.716737018161,min_hold(14d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HAL,344.4916687358283,34.0,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,SLB,237.0515429471395,49.41,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,FTAI,40.60711668637554,288.44,11712.716737018161,min_hold(12d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,URI,12.883717852645072,909.11,11712.716737018161,min_hold(12d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,VALE,746.0329131858701,15.7,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,IQV,48.91916943164249,239.43,11712.716737018161,min_hold(12d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,MEDP,19.454401117858954,602.06,11712.716737018161,min_hold(12d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CCL,410.39652196980245,28.54,11712.716737018161,min_hold(11d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RCL,40.16706699937641,291.6,11712.716737018161,min_hold(11d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,SN,95.05532167682325,123.22,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,WSM,57.22732563159311,204.67,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AEO,488.64066487351533,23.97,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ANF,120.63772517270739,97.09,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BWA,245.9104920642066,47.63,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,MGA,221.83175638291974,52.8,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HLT,39.43941254299334,296.98,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,AMR,54.763029441827946,213.88,11712.716737018161,min_hold(10d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,METC,530.2271044372187,22.09,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,HEI,34.84372077054339,336.15,11712.716737018161,min_hold(9d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TDG,8.156715184976017,1435.96,11712.716737018161,min_hold(9d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,APTV,152.03422555838733,77.04,11712.716737018161,min_hold(9d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CW,18.03454675733403,649.46,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,LHX,33.183320783687456,352.97,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ELVA,1129.4808811010764,10.37,11712.716737018161,min_hold(8d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ENS,67.05242006536616,174.68,11712.716737018161,min_hold(8d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,DRI,59.62794245796549,196.43,11712.716737018161,min_hold(8d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TXRH,63.20265884425945,185.32,11712.716737018161,min_hold(8d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BWXT,56.92416765658127,205.76,11712.716737018161,min_hold(7d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,GE,39.75398546318488,294.63,11712.716737018161,min_hold(7d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BC,137.3925716952277,85.25,11712.716737018161,min_hold(7d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,THO,103.51495127722634,113.15,11712.716737018161,min_hold(7d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CF,128.48526477641687,91.16,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,SQM,139.42050633279564,84.01,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ILMN,76.5537041635174,153.0,11712.716737018161,min_hold(5d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,CCJ,96.59175933546231,121.26,11712.716737018161,min_hold(4d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,PFSI,77.33207934120006,151.46,11712.716737018161,min_hold(4d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RKT,552.2261545034494,21.21,11712.716737018161,min_hold(4d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,FTI,214.55791787906503,54.59,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,TS,266.3797302028238,43.97,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ACDC,2265.5158098681163,5.17,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,PTEN,1613.3218646030525,7.26,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,NE,336.475631629364,34.81,11712.716737018161,min_hold(2d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,RIG,2385.4820238326192,4.91,11712.716737018161,min_hold(2d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BKR,208.85728846323397,56.08,11712.716737018161,min_hold(1d/30d),PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BTU,328.639639085807,35.64,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,ADM,175.15652365811516,66.87,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,BUY,BG,103.43268047525753,113.24,11712.716737018161,PRISM selected,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,JBHT,57.21893862734813,202.47,11585.118503879175,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ODFL,67.41131934974482,174.2,11743.051830725546,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,UPS,111.02101172529063,105.73,11738.25156971498,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CSX,313.5934869348905,37.55,11775.435434405137,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ONTO,56.654332673977756,208.46,11810.162189217403,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TER,50.56212707540756,238.84,12076.25843069034,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,C,102.54523495901034,114.19,11709.64037996939,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,WFC,133.67629236496418,88.28,11800.943089979039,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CFG,188.67133919165855,62.98,11882.520942290656,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,KEY,555.631723767465,21.25,11807.17413005863,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AMKR,232.90349447242318,50.64,11794.23296008351,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AMAT,36.71007565040482,332.3,12198.75813862952,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,LRCX,52.617775098913576,238.17,12531.975495308247,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RL,32.59598902685042,356.81,11630.574844670498,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TPR,93.07626141940688,127.2,11839.300452548556,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ALK,235.14789674800565,51.8,12180.661051546693,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,LUV,279.8737571569453,41.16,11519.603844579868,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,DAL,173.98569128072137,65.96,11476.09619687638,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,UAL,108.69262005399185,104.04,11308.380190417312,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,GM,147.81318446514592,86.18,12738.540237206276,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,STLA,1209.9913984522893,9.75,11797.416134909821,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RAIL,1022.9446931893591,12.02,12295.795212136096,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,WAB,50.61237895176805,231.44,11713.728984597197,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,MU,30.115230856499014,410.07,12349.352717324551,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CHRW,65.9871365465812,179.81,11865.147022440766,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,FCX,191.4781222334177,62.87,12038.22954481497,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,SCCO,62.96482494902785,192.37,12112.543375444488,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,NUE,66.1511167797253,172.99,11443.48169172468,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,STLD,67.78584835359779,175.11,11869.979905198508,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BHP,176.23708602194046,69.13,12183.269756696744,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RIO,133.08393065581367,90.38,12028.12565267244,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HL,390.9451514358532,28.3,11063.747785634645,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,IAG,557.7484160484839,21.33,11896.773714314162,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AG,455.5704681842925,25.71,11712.716737018161,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AA,200.38865247250916,59.56,11935.148141262647,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CENX,259.6478992910255,47.82,12416.36254409684,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CDE,460.2246262089651,25.71,11832.375139832493,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,PAAS,181.1711792268857,64.14,11620.31943561245,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TECK,214.32235566364432,56.34,12074.92151808972,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TSEM,92.18982083446015,132.62,12226.214039066106,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ATI,94.94744436623023,124.15,11787.725218067484,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HWM,54.40942415115047,215.41,11720.334056399322,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BA,47.146949792771245,244.56,11530.258041320136,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HII,28.410305714745583,421.47,11974.091549593822,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RS,36.02139481184082,325.92,11740.09299707516,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,FHN,487.21783431855914,24.09,11737.07762873409,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,LMT,20.242852244202762,591.83,11980.32724368652,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HAL,344.4916687358283,34.09,11743.720987204388,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,SLB,237.0515429471395,50.36,11937.915702817945,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,FTAI,40.60711668637554,281.52,11431.715489548442,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,URI,12.883717852645072,905.41,11665.046980963374,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,VALE,746.0329131858701,16.44,12264.781092775705,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,IQV,48.91916943164249,241.04,11791.476599803105,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,MEDP,19.454401117858954,602.25,11716.413073230555,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CCL,410.39652196980245,28.56,11720.924667457557,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RCL,40.16706699937641,289.04,11609.889045499758,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,SN,95.05532167682325,122.64,11657.584650445604,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,WSM,57.22732563159311,208.25,11917.590562779265,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AEO,488.64066487351533,23.44,11453.7371846352,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ANF,120.63772517270739,97.67,11782.68661761833,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BWA,245.9104920642066,48.29,11875.017661780537,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,MGA,221.83175638291974,53.14,11788.139534188354,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HLT,39.43941254299334,296.03,11675.249295102316,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,AMR,54.763029441827946,221.33,12120.70130635978,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,METC,530.2271044372187,22.96,12174.014317878542,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,HEI,34.84372077054339,338.56,11796.69010407517,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TDG,8.156715184976017,1427.18,11641.100777694071,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,APTV,152.03422555838733,78.01,11860.189935809796,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CW,18.03454675733403,659.95,11901.899132502595,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,LHX,33.183320783687456,359.29,11922.435324371067,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ELVA,1129.4808811010764,10.91,12322.636412812744,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ENS,67.05242006536616,179.59,12041.94411953911,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,DRI,59.62794245796549,196.9,11740.741869973404,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TXRH,63.20265884425945,184.15,11638.769626170379,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BWXT,56.92416765658127,212.11,12074.185201637454,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,GE,39.75398546318488,297.04,11808.523841984439,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BC,137.3925716952277,85.35,11726.455994187683,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,THO,103.51495127722634,113.62,11761.368764118457,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CF,128.48526477641687,91.25,11724.28041084804,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,SQM,139.42050633279564,84.37,11762.908119297968,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ILMN,76.5537041635174,152.09,11643.05286622936,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,CCJ,96.59175933546231,125.97,12167.663923488188,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,PFSI,77.33207934120006,148.97,11520.159859458572,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RKT,552.2261545034494,21.03,11613.31602920754,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,FTI,214.55791787906503,55.6,11929.420234076017,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,TS,266.3797302028238,44.8,11933.811913086505,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ACDC,2265.5158098681163,4.97,11259.613575044537,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,PTEN,1613.3218646030525,7.35,11857.915704832436,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,NE,336.475631629364,34.85,11726.175762283336,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,RIG,2385.4820238326192,4.96,11831.990838209791,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BKR,208.85728846323397,56.29,11756.57676759544,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BTU,328.639639085807,36.01,11834.31340347991,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,ADM,175.15652365811516,67.72,11861.599782127558,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,SELL,BG,103.43268047525753,115.49,11945.440268087492,rebalance,PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,ONTO,59.32521139322638,208.46,12366.933567031972,min_hold(29d/30d),PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,TER,51.779155782247415,238.84,12366.933567031972,min_hold(29d/30d),PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,C,108.30137110983425,114.19,12366.933567031972,min_hold(28d/30d),PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,WFC,140.08760270765714,88.28,12366.933567031972,min_hold(28d/30d),PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,CFG,196.3628702291517,62.98,12366.933567031972,min_hold(28d/30d),PRISM_V1_MH30
2026-01-26,2026-01-27,BUY,KEY,581.9733443309163,21.25,12366.933567031972,min_hold(28d/30d),PRISM_V1_MH30
