signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-13,2026-02-17,BUY,TS,452.68456096434215,49.38,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,VALE,1405.8845044288814,15.9,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,FIX,16.718444662482774,1337.06,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,ODFL,115.79157534534687,193.05,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,PTEN,2854.861254204242,7.83,22353.563620419216,min_hold(17d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,ADM,325.99626105321886,68.57,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,XOM,152.90761078335876,146.19,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,CCJ,197.92423959995764,112.94,22353.563620419216,min_hold(12d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,RIO,237.19825573449933,94.24,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,TRN,643.4531842377437,34.74,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,STRL,53.07113869995066,421.2,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,CHRW,126.44848750095721,176.78,22353.563620419216,min_hold(10d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,WMB,312.8560338757063,71.45,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,BKR,373.4307320484333,59.86,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,SLB,448.50649318658134,51.59,23138.44998349573,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,XPO,110.58456327505301,202.96,22444.24296230476,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,RS,65.9533343770667,335.09,22100.302816411277,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,CAT,29.22951464566559,751.97,21979.718128101154,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,GFI,446.9818760331777,50.83,22720.088758766422,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,TRP,362.94144537131376,61.06,22161.20465437242,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,BWXT,111.31698431561783,201.97,22482.69132222533,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,DY,52.91661013758307,412.68,21837.626671577782,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,DE,37.312530037922876,591.54,22071.854018632897,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,PEP,139.2832177731897,162.93,22693.4146717858,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,BTI,384.9416845259035,58.03,22338.16595303818,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,MO,341.5886861311005,65.67,22432.129018229367,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,LYB,404.1504903348258,55.3,22349.522115515865,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,PM,122.80153612272271,181.05,22233.218115018946,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,NE,519.9712402981907,43.78,22764.34090025479,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,DOW,719.9215336688958,31.21,22468.75106580624,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,ACDC,4124.273730704653,5.52,22765.990993489682,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,TSN,358.2301862246669,63.45,22729.705315955118,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,KMI,695.7224905203615,32.29,22464.87921890247,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,PWR,42.575783517930816,519.21,22105.77256034486,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,OKE,261.1092585027358,86.79,22661.672545452446,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,RIG,3640.645540784889,6.22,22644.81526368201,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,VAL,251.2765694741369,91.0,22866.167822146457,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,CMI,37.65381467577269,591.01,22253.78101152842,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,LBRT,840.6755780526219,27.03,22723.46087476237,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,HSY,101.88497548048868,222.04,22622.539955687706,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,FDX,59.804065547699764,381.53,22817.04512841389,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,FTI,365.134982365554,62.22,22718.698602784767,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,PPC,514.1113988136894,43.76,22497.51481208705,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,EXPD,151.89972560763263,149.58,22721.160956389693,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,WAB,86.07787600762146,259.33,22322.57558505647,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,STLD,116.83250729325884,192.15,22449.366276399687,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,BG,183.40633098473265,121.77,22333.388924010895,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,CVX,123.80816184114768,183.87,22764.606717731825,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,TRGP,99.66366588086503,227.62,22685.4436278025,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,TS,452.68456096434215,49.73,22512.003216756733,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,VALE,1405.8845044288814,16.0,22494.152070862103,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,FIX,16.718444662482774,1318.78,22047.950451989032,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,ODFL,115.79157534534687,193.54,22410.301492338433,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,PTEN,2854.861254204242,8.07,23038.730321428233,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,ADM,325.99626105321886,67.52,22011.267546313335,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,XOM,152.90761078335876,150.68,23040.1187928365,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,CCJ,197.92423959995764,116.5,23058.173913395065,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,RIO,237.19825573449933,96.24,22827.960131888212,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,TRN,643.4531842377437,34.29,22064.009687512233,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,STRL,53.07113869995066,410.63,21792.60168436074,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,CHRW,126.44848750095721,185.23,23422.053339802304,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,WMB,312.8560338757063,71.62,22406.74914617809,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,SELL,BKR,373.4307320484333,61.54,22980.927250260585,rebalance,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,SLB,427.7849608040652,51.59,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,XPO,108.73781103607472,202.96,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,BHP,301.94864041430736,73.09,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,RS,65.8611899128047,335.09,22069.426127881725,min_hold(6d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,CAT,29.348811957766564,751.97,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,GFI,434.1811160315114,50.83,22069.426127881725,min_hold(12d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,TRP,361.4383578100512,61.06,22069.426127881725,min_hold(6d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,BWXT,109.27081313007736,201.97,22069.426127881725,min_hold(13d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,DY,53.47830311108298,412.68,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,DE,37.30842568191792,591.54,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,PEP,135.4534224997344,162.93,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,BTI,380.31063463521843,58.03,22069.426127881725,min_hold(6d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,MO,336.0655722229591,65.67,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,LYB,399.08546343366595,55.3,22069.426127881725,min_hold(8d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,PM,121.89685792809568,181.05,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,NE,504.0983583344387,43.78,22069.426127881725,min_hold(8d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,ACDC,3998.0844434568344,5.52,22069.426127881725,min_hold(18d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,DOW,707.126758342894,31.21,22069.426127881725,min_hold(8d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,TSN,347.8238948444716,63.45,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,KMI,683.4755691508741,32.29,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,PWR,42.50578018120168,519.21,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,OKE,254.28535692915915,86.79,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,RIG,3548.139248855583,6.22,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,VAL,242.5211662404585,91.0,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,CMI,37.34188275643682,591.01,22069.426127881725,min_hold(10d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,LBRT,816.4789540466786,27.03,22069.426127881725,min_hold(12d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,HSY,99.39392059035185,222.04,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,FDX,57.84453680675629,381.53,22069.426127881725,min_hold(11d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,FTI,354.69987347929487,62.22,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,PPC,504.32875063715096,43.76,22069.426127881725,min_hold(7d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,EXPD,147.54262687445998,149.58,22069.426127881725,min_hold(18d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,WAB,85.10170874130154,259.33,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,STLD,114.8551971266288,192.15,22069.426127881725,min_hold(6d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,BG,181.23861483026792,121.77,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,CVX,120.02733522533161,183.87,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,TRGP,96.95732417134577,227.62,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,TS,443.78496134891867,49.73,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,VALE,1379.3391329926078,16.0,22069.426127881725,min_hold(4d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,FIX,16.73472916474448,1318.78,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,ODFL,114.03030964080668,193.54,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,PTEN,2734.749210394266,8.07,22069.426127881725,min_hold(18d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,ADM,326.85761445322464,67.52,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,XOM,146.46553044784793,150.68,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,CCJ,189.4371341449075,116.5,22069.426127881725,min_hold(13d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,RIO,229.3165640885466,96.24,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,TRN,643.6111440035498,34.29,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,STRL,53.74528438711668,410.63,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,CHRW,119.14606774216772,185.23,22069.426127881725,min_hold(11d/20d),HYS_C_E10H30
2026-02-17,2026-02-18,BUY,WMB,308.14613415081993,71.62,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-17,2026-02-18,BUY,BKR,358.6192090978506,61.54,22069.426127881725,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,SLB,427.7849608040652,51.54,22048.03687984152,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,XPO,108.73781103607472,203.34,22110.746496075433,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,BHP,301.94864041430736,73.62,22229.45890730131,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,RS,65.8611899128047,325.97,21468.77207587695,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,CAT,29.348811957766564,760.53,22320.651958240203,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,GFI,434.1811160315114,51.34,22290.858497057798,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,TRP,361.4383578100512,61.89,22369.419964864068,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,BWXT,109.27081313007736,208.78,22813.56036529755,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,DY,53.47830311108298,419.4,22428.8003247882,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,DE,37.30842568191792,660.07,24626.17253986356,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,PEP,135.4534224997344,163.13,22096.51681238167,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,BTI,380.31063463521843,60.12,22864.27535426933,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,MO,336.0655722229591,66.87,22472.704814549274,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,LYB,399.08546343366595,54.67,21818.00228591852,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,PM,121.89685792809568,181.88,22170.60051996204,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,NE,504.0983583344387,44.84,22603.77038771623,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,ACDC,3998.0844434568344,5.62,22469.23457222741,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,DOW,707.126758342894,31.02,21935.072043796572,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,TSN,347.8238948444716,63.81,22194.642730025735,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,KMI,683.4755691508741,32.54,22240.295020169444,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,PWR,42.50578018120168,553.89,23543.526584565796,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,OKE,254.28535692915915,86.88,22092.311810005347,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,RIG,3548.139248855583,6.36,22566.16562272151,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,VAL,242.5211662404585,92.49,22430.782665580005,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,CMI,37.34188275643682,594.91,22215.059470631826,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,LBRT,816.4789540466786,26.8,21881.635968450988,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,HSY,99.39392059035185,219.91,21857.717077024277,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,FDX,57.84453680675629,381.59,22072.89680009013,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,FTI,354.69987347929487,61.71,21888.529192407288,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,PPC,504.32875063715096,42.45,21408.75546454706,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,EXPD,147.54262687445998,150.7,22234.673869981118,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,WAB,85.10170874130154,261.88,22286.435485172045,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,STLD,114.8551971266288,189.99,21821.338902088206,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,BG,181.23861483026792,123.49,22381.156545389786,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,CVX,120.02733522533161,184.78,22178.651002936775,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,TRGP,96.95732417134577,224.16,21733.95378624887,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,TS,443.78496134891867,53.64,23804.625326756,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,VALE,1379.3391329926078,16.1,22207.36004118099,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,FIX,16.73472916474448,1372.81,22973.603544652866,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,ODFL,114.03030964080668,194.9,22224.507348993222,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,PTEN,2734.749210394266,8.4,22971.893367311834,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,ADM,326.85761445322464,68.86,22507.41533124905,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,XOM,146.46553044784793,150.97,22111.901131711602,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,CCJ,189.4371341449075,119.03,22548.70207726834,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,RIO,229.3165640885466,93.72,21491.54838637859,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,TRN,643.6111440035498,34.15,21979.320567721225,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,STRL,53.74528438711668,415.13,22311.27990762375,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,CHRW,119.14606774216772,184.56,21989.598262494474,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,WMB,308.14613415081993,71.65,22078.67051190625,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,SELL,BKR,358.6192090978506,62.56,22435.217721161534,rebalance,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,SLB,432.9844106808199,51.54,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,XPO,109.74730267772921,203.34,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,BHP,303.1243755296041,73.62,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,RS,68.46033845596054,325.97,22316.016526489457,min_hold(7d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,CAT,29.34271695592476,760.53,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,GFI,434.6711438739668,51.34,22316.016526489457,min_hold(13d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,TRP,360.5754811195582,61.89,22316.016526489457,min_hold(7d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,BWXT,106.88771207246603,208.78,22316.016526489457,min_hold(14d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,DY,53.209386090818924,419.4,22316.016526489457,min_hold(2d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,DE,33.808560495840524,660.07,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,PEP,136.79897337393157,163.13,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,BTI,371.19122632217994,60.12,22316.016526489457,min_hold(7d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,MO,333.72239459383064,66.87,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,LYB,408.1949245745282,54.67,22316.016526489457,min_hold(9d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,PM,122.69637412848833,181.88,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,NE,497.6810108494526,44.84,22316.016526489457,min_hold(9d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,ACDC,3970.8214459945652,5.62,22316.016526489457,min_hold(19d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,DOW,719.4073670692926,31.02,22316.016526489457,min_hold(9d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,TSN,349.7260073106011,63.81,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,KMI,685.802597617992,32.54,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,PWR,40.289618022512514,553.89,22316.016526489457,min_hold(2d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,OKE,256.8602270544367,86.88,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,RIG,3508.807629951172,6.36,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,VAL,241.28031707740791,92.49,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,CMI,37.511584149685596,594.91,22316.016526489457,min_hold(11d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,LBRT,832.6871838242334,26.8,22316.016526489457,min_hold(13d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,HSY,101.47795246459668,219.91,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,FDX,58.481659704105084,381.59,22316.016526489457,min_hold(12d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,FTI,361.62723264445725,61.71,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,PPC,525.701213816006,42.45,22316.016526489457,min_hold(8d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,EXPD,148.08239234565002,150.7,22316.016526489457,min_hold(19d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,WAB,85.21466521494371,261.88,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,STLD,117.45890060787123,189.99,22316.016526489457,min_hold(7d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,CVX,120.77073561256336,184.78,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,BG,180.7111225725926,123.49,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,TRGP,99.55396380482449,224.16,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,TS,416.0331194349265,53.64,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,VALE,1386.0879830117674,16.1,22316.016526489457,min_hold(5d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,FIX,16.25572113146718,1372.81,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,ODFL,114.49982825289614,194.9,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,PTEN,2656.6686341058876,8.4,22316.016526489457,min_hold(19d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,ADM,324.0780790951126,68.86,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,XOM,147.81755664363422,150.97,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,CCJ,187.48228620086917,119.03,22316.016526489457,min_hold(14d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,RIO,238.1137060018081,93.72,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,TRN,653.4704692969094,34.15,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,STRL,53.75669435234615,415.13,22316.016526489457,hysteresis selected,HYS_C_E10H30
2026-02-18,2026-02-19,BUY,CHRW,120.91469726099619,184.56,22316.016526489457,min_hold(12d/20d),HYS_C_E10H30
2026-02-18,2026-02-19,BUY,WMB,311.4587093717998,71.65,22316.016526489457,hysteresis selected,HYS_C_E10H30
