signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-04,2026-02-05,SELL,LBRT,743.239840732167,23.64,17570.189834908426,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,HII,43.365432494340105,368.23,15968.453207390858,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,UPS,155.12944821327173,114.95,17832.130072115586,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BA,75.69422917056144,236.95,17935.747601964533,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BTU,511.3098589405661,34.16,17466.344781409734,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,MEDP,31.80662019659847,541.27,17215.969313812853,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,IQV,88.18037608765663,180.96,15957.120856822343,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,FDX,49.46287075660234,362.49,17929.796020560785,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,FTI,316.10713934148623,56.21,17768.38230238494,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,WSM,82.75056003703828,212.49,17583.666502270265,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,RVTY,172.01245663867834,99.52,17118.67968468127,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,EXPD,108.2952545039654,163.78,17736.596782659453,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BG,153.2262643513553,113.29,17359.003488365044,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CF,189.5971695625687,90.84,17223.00688306374,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CVX,99.51553670693694,177.49,17663.012610114238,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,TRGP,87.36085586379365,205.55,17957.023922802786,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,AMR,85.55304355620795,201.76,17261.182067900514,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,TS,384.91494337918044,45.97,17694.539947140926,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,VALE,1048.7406560654124,16.28,17073.497880744915,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,AEO,738.6291717449948,23.09,17054.94757559193,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ODFL,85.76256121389663,201.86,17312.030606637174,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,PTEN,2272.27142147506,8.07,18337.230371303733,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CCJ,155.54827880851747,109.28,16998.31590819479,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ADM,267.2060648233688,64.94,17352.36184962957,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,XOM,121.82015805739016,145.11,17677.323135707888,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,SN,153.72743478046112,113.21,17403.482891496,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,RIO,190.28396945231165,88.64,16866.771052252905,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,LMT,29.786613363565664,605.99,18050.389832187157,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CHRW,90.17496401491454,196.77,17743.727669214735,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,DRI,84.1582007953726,213.56,17972.82536185977,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ILMN,133.09526322970396,133.61,17782.85812012075,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BKR,302.96952286334135,57.14,17311.678536411324,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ANF,159.70059667525874,99.1,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CCL,505.47202588687765,31.31,15826.32913051814,min_hold(19d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,METC,914.8167127467132,17.3,15826.32913051814,min_hold(16d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,SLB,321.54264791788177,49.22,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,PPG,127.9308797228853,123.71,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,RKT,824.2879755478198,19.2,15826.32913051814,min_hold(12d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,XPO,85.26198217066124,185.62,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BHP,233.53001520611096,67.77,15826.32913051814,min_hold(6d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,SQM,223.47259433095368,70.82,15826.32913051814,min_hold(14d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CAT,23.33200031035683,678.31,15826.32913051814,min_hold(3d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,GFI,325.44374111696766,48.63,15826.32913051814,min_hold(4d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BWXT,84.56042493330915,187.16,15826.32913051814,min_hold(5d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,DE,28.0568875523297,564.08,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,PEP,95.31062409225015,166.05,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,SCCO,84.61015306344902,187.05,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,STZ,95.58693682743335,165.57,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BUD,211.04586118840032,74.99,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,LYB,297.31972817054555,53.23,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,LHX,46.407439610937864,341.03,15826.32913051814,min_hold(17d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,NE,432.2952507653138,36.61,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,RCL,48.79248097952318,324.36,15826.32913051814,min_hold(19d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,DOW,523.3574447922665,30.24,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ACDC,3197.2382081854826,4.95,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ET,886.1326500850022,17.86,15826.32913051814,min_hold(3d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,TXRH,85.47841820425676,185.15,15826.32913051814,min_hold(16d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,HAS,166.97962788054588,94.78,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,NTR,234.4988758411341,67.49,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,MAT,749.7076802708735,21.11,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,PFSI,162.82231615759403,97.2,15826.32913051814,min_hold(12d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,FCX,267.2463547875403,59.22,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,RIG,3203.7103503073154,4.94,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CW,25.59279601953159,618.39,15826.32913051814,min_hold(17d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CMI,29.37111040479203,538.84,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,LBRT,669.4724674500059,23.64,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,HII,42.97946699214659,368.23,15826.32913051814,min_hold(15d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,UPS,137.68011422808297,114.95,15826.32913051814,min_hold(9d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BA,66.79185115221836,236.95,15826.32913051814,min_hold(15d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BTU,463.3000330947933,34.16,15826.32913051814,min_hold(12d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,HSY,70.99555504449192,222.92,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,MEDP,29.239250522877935,541.27,15826.32913051814,min_hold(19d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,IQV,87.4576101376997,180.96,15826.32913051814,min_hold(19d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,FDX,43.66004339572992,362.49,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,FTI,281.557180759974,56.21,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,WSM,74.48034792469358,212.49,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,RVTY,159.0266190767498,99.52,15826.32913051814,min_hold(13d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,EXPD,96.63163469604432,163.78,15826.32913051814,min_hold(10d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BG,139.69749431122023,113.29,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CF,174.2220291778747,90.84,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CVX,89.16744115453344,177.49,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,TRGP,76.99503347369564,205.55,15826.32913051814,min_hold(3d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,AMR,78.44136166989561,201.76,15826.32913051814,min_hold(16d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,TS,344.2751605507535,45.97,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,VALE,972.1332389753156,16.28,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,AEO,685.4191914472992,23.09,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ODFL,78.40250238045249,201.86,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,PTEN,1961.1312429390507,8.07,15826.32913051814,min_hold(11d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ADM,243.70694688201633,64.94,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,XOM,109.06435897262861,145.11,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CCJ,144.82365602597125,109.28,15826.32913051814,min_hold(5d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,SN,139.7962117349893,113.21,15826.32913051814,min_hold(18d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,SHW,43.93273687130285,360.24,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,RIO,178.5461318876144,88.64,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,LMT,26.116485635931515,605.99,15826.32913051814,min_hold(14d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,CHRW,80.4305998400068,196.77,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,BUY,DRI,74.10717892169947,213.56,15826.32913051814,min_hold(16d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,ILMN,118.45168124031238,133.61,15826.32913051814,min_hold(13d/20d),HYS_B_E15H35
2026-02-04,2026-02-05,BUY,BKR,276.9746085144932,57.14,15826.32913051814,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ANF,159.70059667525874,97.66,15596.360271305768,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CCL,505.47202588687765,33.83,17100.11863575307,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,METC,914.8167127467132,18.23,16677.108673372582,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,SLB,321.54264791788177,50.4,16205.749455061241,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,PPG,127.9308797228853,125.79,16092.425360341742,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,RKT,824.2879755478198,18.88,15562.556978342836,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,XPO,85.26198217066124,203.61,17360.192189768335,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BHP,233.53001520611096,68.3,15950.100038577379,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,SQM,223.47259433095368,71.48,15973.82104277657,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CAT,23.33200031035683,726.2,16943.69862538113,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,GFI,325.44374111696766,52.0,16923.074538082317,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BWXT,84.56042493330915,196.92,16651.638877867237,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,DE,28.0568875523297,581.41,16312.55499180001,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,PEP,95.31062409225015,168.98,16105.58925910843,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,SCCO,84.61015306344902,197.5,16710.50523003118,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,STZ,95.58693682743335,164.33,15707.801328852123,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BUD,211.04586118840032,75.81,15999.38673669263,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,LYB,297.31972817054555,54.44,16186.086001604499,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,LHX,46.407439610937864,348.45,16170.672332431299,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,NE,432.2952507653138,38.77,16760.086872171218,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,RCL,48.79248097952318,346.16,16890.005215871744,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,DOW,523.3574447922665,31.41,16438.657340925092,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ACDC,3197.2382081854826,5.37,17169.169177956042,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ET,886.1326500850022,17.94,15897.21974252494,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,TXRH,85.47841820425676,190.13,16252.011653175336,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,HAS,166.97962788054588,93.2,15562.501318466877,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,NTR,234.4988758411341,68.12,15974.063422298055,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,MAT,749.7076802708735,21.49,16111.21804902107,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,PFSI,162.82231615759403,95.29,15515.338506657135,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,FCX,267.2463547875403,60.67,16213.836344960073,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,RIG,3203.7103503073154,5.39,17267.99878815643,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CW,25.59279601953159,649.1,16612.283896277957,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CMI,29.37111040479203,575.79,16911.5916599752,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,LBRT,669.4724674500059,25.15,16837.232556367646,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,HII,42.97946699214659,396.53,17042.648046395887,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,UPS,137.68011422808297,115.73,15933.719619616042,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BA,66.79185115221836,243.03,16232.423585523627,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BTU,463.3000330947933,36.84,17067.97321921219,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,HSY,70.99555504449192,230.02,16330.397571334033,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,MEDP,29.239250522877935,542.04,15848.843353420754,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,IQV,87.4576101376997,187.49,16397.42732471732,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,FDX,43.66004339572992,367.74,16055.544358345722,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,FTI,281.557180759974,59.01,16614.689236646067,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,WSM,74.48034792469358,220.67,16435.57837654213,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,RVTY,159.0266190767498,101.59,16155.514232007012,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,EXPD,96.63163469604432,165.04,15948.084990235153,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BG,139.69749431122023,115.2,16093.15134465257,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CF,174.2220291778747,92.15,16054.559988741155,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CVX,89.16744115453344,179.11,15970.780385188486,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,TRGP,76.99503347369564,211.44,16279.829877678207,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,AMR,78.44136166989561,206.32,16184.021739732862,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,TS,344.2751605507535,46.91,16149.947781435847,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,VALE,972.1332389753156,16.3,15845.771795297645,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,AEO,685.4191914472992,23.76,16285.55998878783,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ODFL,78.40250238045249,202.19,15852.201956303688,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,PTEN,1961.1312429390507,8.56,16787.283439558276,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ADM,243.70694688201633,65.83,16043.228313243135,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,XOM,109.06435897262861,148.06,16148.068989487392,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CCJ,144.82365602597125,113.63,16456.312034231112,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,SN,139.7962117349893,116.72,16317.013833707952,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,SHW,43.93273687130285,361.18,15867.625903177164,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,RIO,178.5461318876144,90.87,16224.487004627521,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,LMT,26.116485635931515,620.31,16200.317204824676,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,CHRW,80.4305998400068,199.91,16078.88121401576,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,DRI,74.10717892169947,216.27,16027.159585395946,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,ILMN,118.45168124031238,119.72,14181.035278090198,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,SELL,BKR,276.9746085144932,58.7,16258.40951980075,rebalance,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,ANF,164.136552114167,97.66,16029.575679469548,min_hold(19d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,METC,879.2965265754003,18.23,16029.575679469548,min_hold(17d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,RKT,849.0241355651244,18.88,16029.575679469548,min_hold(13d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,SLB,318.04713649741166,50.4,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,PPG,127.43123999896294,125.79,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,XPO,78.7268585996245,203.61,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BHP,234.69364098784112,68.3,16029.575679469548,min_hold(7d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,SQM,224.2525976422712,71.48,16029.575679469548,min_hold(15d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,CAT,22.073224565504745,726.2,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,GFI,308.2610707590298,52.0,16029.575679469548,min_hold(5d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BWXT,81.40146089513279,196.92,16029.575679469548,min_hold(6d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,DE,27.570175400267537,581.41,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,PEP,94.86078636211118,168.98,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,MO,249.21603979274798,64.32,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,STZ,97.54503547416508,164.33,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BUD,211.44407966586925,75.81,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,LYB,294.4448140975303,54.44,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,PM,88.46832429753049,181.19,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,LHX,46.002513070654466,348.45,16029.575679469548,min_hold(18d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,NE,413.4530740126269,38.77,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,DOW,510.3335141505746,31.41,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,ACDC,2985.0234039980537,5.37,16029.575679469548,min_hold(12d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,ET,893.5103500261732,17.94,16029.575679469548,min_hold(4d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,TXRH,84.30850302145663,190.13,16029.575679469548,min_hold(17d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,TSN,247.5992536217107,64.74,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,HAS,171.9911553591153,93.2,16029.575679469548,min_hold(19d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,KMI,525.5598583432638,30.5,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,NTR,235.3137944725418,68.12,16029.575679469548,min_hold(3d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,MAT,745.908593739858,21.49,16029.575679469548,min_hold(19d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,PFSI,168.21886535281297,95.29,16029.575679469548,min_hold(13d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,OKE,195.86480546761422,81.84,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,RIG,2973.947250365408,5.39,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,CW,24.695078846817974,649.1,16029.575679469548,min_hold(18d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,CMI,27.839274178901245,575.79,16029.575679469548,min_hold(3d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,LBRT,637.3588739351709,25.15,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,HII,40.42462280147668,396.53,16029.575679469548,min_hold(16d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,UPS,138.50838744897214,115.73,16029.575679469548,min_hold(10d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BA,65.95718915141977,243.03,16029.575679469548,min_hold(16d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BTU,435.11334634825045,36.84,16029.575679469548,min_hold(13d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,HSY,69.68774749791126,230.02,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,FDX,43.589426441152845,367.74,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,FTI,271.6416824177182,59.01,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,PPC,369.600545987308,43.37,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,WSM,72.640484340733,220.67,16029.575679469548,min_hold(19d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,RVTY,157.7869443790683,101.59,16029.575679469548,min_hold(14d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,EXPD,97.12539796091583,165.04,16029.575679469548,min_hold(11d/20d),HYS_B_E15H35
2026-02-05,2026-02-06,BUY,BG,139.1456222176176,115.2,16029.575679469548,hysteresis selected,HYS_B_E15H35
2026-02-05,2026-02-06,BUY,CVX,89.49570475947489,179.11,16029.575679469548,hysteresis selected,HYS_B_E15H35
