signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-21,2026-01-22,SELL,RIO,717.693730622041,84.93,60953.72854172995,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,VALE,3983.4998201899025,15.74,62700.287169789066,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,CDE,2707.249768675547,25.77,69765.82653876884,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,HL,2148.357887092372,31.28,67200.6347082494,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,CW,93.6876411594163,657.2,61571.5177699684,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,LHX,178.9471788815833,354.52,63440.35385709891,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,AG,2795.0920324631265,24.21,67669.1781059323,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,AA,972.6061188702647,63.04,61313.08973358149,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,CENX,1298.9129256619221,48.3,62737.494309470836,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,ACDC,12090.271384085143,5.24,63353.02205260615,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,PTEN,8531.37444296517,7.3,62279.033433645745,rebalance,PRISM_V1
2026-01-21,2026-01-22,BUY,FCX,823.9838659376853,58.85,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,SCCO,278.4144830363024,174.17,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,BWXT,235.33826988805038,206.05,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,CCJ,397.8948921837432,121.87,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,ATI,393.88717821812025,123.11,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,HWM,222.8672235979078,217.58,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,RIO,570.9578536492733,84.93,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,VALE,3080.778304347699,15.74,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,CW,73.78492165312352,657.2,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,LHX,136.78057799399974,354.52,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,HAL,1444.918072420524,33.56,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,SLB,989.0159190379927,49.03,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,AG,2002.9512808935474,24.21,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,HL,1550.2381876736822,31.28,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,NE,1445.7796812889917,33.54,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,RIG,10317.329895836761,4.7,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,AA,769.2171718025505,63.04,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,CENX,1003.9637786839086,48.3,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,FTI,899.1553960770033,53.93,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,TS,1093.1345922099365,44.36,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,ACDC,9254.093608861218,5.24,48491.45051043278,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,BUY,PTEN,6642.664453483943,7.3,48491.45051043278,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,SELL,FCX,823.9838659376853,60.41,49776.86534129557,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,SCCO,278.4144830363024,181.96,50660.299333285584,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,BWXT,235.33826988805038,207.46,48823.277470974936,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,CCJ,397.8948921837432,124.04,49354.88242647151,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,ATI,393.88717821812025,123.55,48664.76086884876,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,HWM,222.8672235979078,214.77,47865.19361212266,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,RIO,570.9578536492733,87.97,50227.16238552657,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,VALE,3080.778304347699,16.18,49846.992964345765,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,CW,73.78492165312352,648.86,47876.084263845725,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,LHX,136.78057799399974,353.5,48351.93432087891,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,HAL,1444.918072420524,33.79,48823.781667089504,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,SLB,989.0159190379927,48.86,48323.317804196326,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,AG,2002.9512808935474,25.43,50935.05107312291,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,HL,1550.2381876736822,31.8,49297.574368023095,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,NE,1445.7796812889917,33.36,48231.21016780076,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,RIG,10317.329895836761,4.83,49832.70339689156,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,AA,769.2171718025505,62.11,47776.07854065641,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,CENX,1003.9637786839086,48.71,48903.07565969319,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,FTI,899.1553960770033,54.22,48752.20557529512,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,TS,1093.1345922099365,44.43,48567.96993188748,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,ACDC,9254.093608861218,5.05,46733.17272474915,rebalance,PRISM_V1
2026-01-22,2026-01-23,SELL,PTEN,6642.664453483943,7.21,47893.61070961923,rebalance,PRISM_V1
2026-01-22,2026-01-23,BUY,FCX,890.1814307288699,60.41,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,SCCO,295.5367126309685,181.96,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,ELVA,4879.842126164341,11.02,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,ENS,310.6276584469214,173.12,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,RIO,611.2977177484487,87.97,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,VALE,3323.6007558919055,16.18,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,CDE,2059.5886721689403,26.11,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,HL,1691.064787117328,31.8,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,CW,82.87744695362795,648.86,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,LHX,152.1240742017851,353.5,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,BKR,1001.0398404752613,53.72,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,SLB,1100.6111385659237,48.86,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,AA,865.8164583856228,62.11,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,CENX,1104.0004153219263,48.71,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,FTI,991.8085619758582,54.22,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,TS,1210.3502190036245,44.43,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,ACDC,10648.685194124957,5.05,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,PTEN,7458.510434165192,7.21,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,BTU,1419.6372816877251,37.88,53775.86023033103,PRISM selected,PRISM_V1
2026-01-22,2026-01-23,BUY,METC,1939.9660977752899,27.72,53775.86023033103,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,SELL,FCX,890.1814307288699,61.17,54452.39811768498,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,SCCO,295.5367126309685,186.02,54975.73928361276,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,ELVA,4879.842126164341,10.37,50603.96284832421,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,ENS,310.6276584469214,174.68,54260.43937750823,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,RIO,611.2977177484487,88.01,53800.31213904097,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,VALE,3323.6007558919055,15.7,52180.53186750291,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,CDE,2059.5886721689403,25.45,52416.53170669953,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,HL,1691.064787117328,29.96,50664.30102203515,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,CW,82.87744695362795,649.46,53825.58669850321,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,LHX,152.1240742017851,352.97,53695.23447100409,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,BKR,1001.0398404752613,56.08,56138.31425385265,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,SLB,1100.6111385659237,49.41,54381.196356542285,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,AA,865.8164583856228,58.45,50606.97199263966,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,CENX,1104.0004153219263,45.11,49801.4587351721,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,FTI,991.8085619758582,54.59,54142.8293982621,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,TS,1210.3502190036245,43.97,53219.09912958937,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,ACDC,10648.685194124957,5.17,55053.70245362603,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,PTEN,7458.510434165192,7.26,54148.78575203929,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,BTU,1419.6372816877251,35.64,50595.872719350526,rebalance,PRISM_V1
2026-01-23,2026-01-26,SELL,METC,1939.9660977752899,22.09,42853.851099856154,rebalance,PRISM_V1
2026-01-23,2026-01-26,BUY,FCX,859.7491576122657,61.17,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,SCCO,282.71613789453977,186.02,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,RIO,597.5554592789716,88.01,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,VALE,3349.7360491173436,15.7,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,CDE,2066.4383485714066,25.45,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,HL,1755.3690244039483,29.96,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,CW,80.97628178970574,649.46,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,LHX,148.99525730555652,352.97,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,HAL,1546.7898815041851,34.0,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,SLB,1064.3767652528293,49.41,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,ADM,786.464123988968,66.87,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,BG,464.4194275092043,113.24,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,CF,576.907151943202,91.16,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,SQM,626.0070940500214,84.01,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,FTI,963.378933342046,54.59,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,TS,1196.0622235874982,43.97,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,ACDC,10172.312566952089,5.17,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,PTEN,7243.919555253759,7.26,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,BTU,1475.6132427368768,35.64,52590.85597114229,PRISM selected,PRISM_V1
2026-01-23,2026-01-26,BUY,METC,2380.7540050313396,22.09,52590.85597114229,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,SELL,FCX,859.7491576122657,62.87,54052.42953908314,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,SCCO,282.71613789453977,192.37,54386.10344677262,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,RIO,597.5554592789716,90.38,54007.06240963345,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,VALE,3349.7360491173436,16.44,55069.66064748913,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,CDE,2066.4383485714066,25.71,53128.129941770865,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,HL,1755.3690244039483,28.3,49676.943390631735,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,CW,80.97628178970574,659.95,53440.2971671163,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,LHX,148.99525730555652,359.29,53532.505997313405,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,HAL,1546.7898815041851,34.09,52730.067060477675,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,SLB,1064.3767652528293,50.36,53602.01389813248,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,ADM,786.464123988968,67.72,53259.35047653291,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,BG,464.4194275092043,115.49,53635.799683038,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,CF,576.907151943202,91.25,52642.77761481719,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,SQM,626.0070940500214,84.37,52816.2185250003,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,FTI,963.378933342046,55.6,53563.86869381776,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,TS,1196.0622235874982,44.8,53583.58761671992,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,ACDC,10172.312566952089,4.97,50556.39345775188,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,PTEN,7243.919555253759,7.35,53242.80873111513,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,BTU,1475.6132427368768,36.01,53136.83287095493,rebalance,PRISM_V1
2026-01-26,2026-01-27,SELL,METC,2380.7540050313396,22.96,54662.11195551956,rebalance,PRISM_V1
2026-01-26,2026-01-27,BUY,FCX,769.7882811021937,62.87,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,SCCO,251.58075184745496,192.37,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,FTAI,171.9117264595585,281.52,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,URI,53.452678049607265,905.41,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,RIO,535.478969162369,90.38,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,VALE,2943.8314618549216,16.44,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,CDE,1882.4033151651074,25.71,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,HL,1710.126828017488,28.3,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,CW,73.33372108931724,659.95,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,LHX,134.70062966655044,359.29,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,BKR,859.7724148675593,56.29,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,SLB,961.0124946960864,50.36,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,NE,1388.7113122781898,34.85,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,RIG,9757.376861470748,4.96,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,ADM,714.6572538820867,67.72,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,BG,419.0543703601603,115.49,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,CF,530.3735806344648,91.25,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,SQM,573.6231982090187,84.37,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,FTI,870.4422523901962,55.6,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,TS,1080.281009662833,44.8,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,ACDC,9737.744312453706,4.97,48396.58923289491,PRISM selected,PRISM_V1
2026-01-26,2026-01-27,BUY,PTEN,6584.569963659172,7.35,48396.58923289491,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,SELL,FCX,769.7882811021937,63.63,48981.628326532584,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,SCCO,251.58075184745496,195.66,49224.28990647304,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,FTAI,171.9117264595585,275.2,47310.1071216705,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,URI,53.452678049607265,901.16,48169.41535118408,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,RIO,535.478969162369,90.83,48637.55476901798,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,VALE,2943.8314618549216,16.76,49338.61530068849,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,CDE,1882.4033151651074,25.62,48227.172934530055,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,HL,1710.126828017488,27.18,46481.24718551532,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,CW,73.33372108931724,664.23,48710.45755915719,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,LHX,134.70062966655044,359.05,48364.26108177494,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,BKR,859.7724148675593,56.42,48508.359646827696,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,SLB,961.0124946960864,48.58,46685.98699233587,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,NE,1388.7113122781898,34.24,47549.47533240522,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,RIG,9757.376861470748,4.87,47518.42531536254,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,ADM,714.6572538820867,66.9,47810.570284711604,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,BG,419.0543703601603,114.64,48040.39301808878,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,CF,530.3735806344648,92.68,49155.0234532022,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,SQM,573.6231982090187,83.57,47937.69067432769,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,FTI,870.4422523901962,55.21,48057.11675446274,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,TS,1080.281009662833,44.4,47964.47682902978,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,ACDC,9737.744312453706,4.87,47422.81480164955,rebalance,PRISM_V1
2026-01-27,2026-01-28,SELL,PTEN,6584.569963659172,7.24,47672.2865368924,rebalance,PRISM_V1
2026-01-27,2026-01-28,BUY,FCX,831.1860515290268,63.63,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,SCCO,270.307515377655,195.66,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,BWXT,244.85355767959248,216.0,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,CCJ,394.42440494288894,134.09,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,BHP,759.9995467566026,69.59,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,VALE,3155.630576300237,16.76,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,CDE,2064.339127977829,25.62,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,HL,1945.8560875199403,27.18,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,CW,79.62357686161718,664.23,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,LHX,147.30084517140224,359.05,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,BKR,937.4046164266568,56.42,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,SLB,1088.6860530834083,48.58,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,NE,1544.6369292871489,34.24,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,RIG,10860.034591127716,4.87,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,ADM,790.5585718802986,66.9,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,BG,461.34306052679676,114.64,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,FTI,957.9490755079148,55.21,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,TS,1191.179469792612,44.4,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,ACDC,10860.034591127716,4.87,52888.36845879198,PRISM selected,PRISM_V1
2026-01-27,2026-01-28,BUY,PTEN,7305.023267788947,7.24,52888.36845879198,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,SELL,FCX,831.1860515290268,65.13,54135.14753608551,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,SCCO,270.307515377655,205.29,55491.4298318788,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,BWXT,244.85355767959248,209.89,51392.313221369666,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,CCJ,394.42440494288894,133.67,52722.71020871596,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,BHP,759.9995467566026,70.78,53792.767919432335,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,VALE,3155.630576300237,16.94,53456.381962526015,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,CDE,2064.339127977829,24.57,50720.812374415254,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,HL,1945.8560875199403,26.31,51195.47366264962,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,CW,79.62357686161718,663.67,52843.77925574947,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,LHX,147.30084517140224,354.78,52259.393849910084,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,BKR,937.4046164266568,56.52,52982.10892043465,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,SLB,1088.6860530834083,48.17,52442.00717702778,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,NE,1544.6369292871489,35.62,55019.96742120824,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,RIG,10860.034591127716,4.92,53431.370188348366,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,ADM,790.5585718802986,66.42,52508.90034428943,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,BG,461.34306052679676,114.49,52819.16699971296,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,FTI,957.9490755079148,55.88,53530.19433938228,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,TS,1191.179469792612,45.06,53674.5469088551,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,ACDC,10860.034591127716,5.01,54408.77330154986,rebalance,PRISM_V1
2026-01-28,2026-01-29,SELL,PTEN,7305.023267788947,7.45,54422.42334502766,rebalance,PRISM_V1
2026-01-28,2026-01-29,BUY,FCX,777.3827208356684,65.13,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,SCCO,246.63128553766418,205.29,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,BWXT,241.2260546382728,209.89,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,CCJ,378.7756161294762,133.67,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,BHP,715.3282934166018,70.78,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,VALE,2988.8392330594493,16.94,50630.93660802708,PRISM selected,PRISM_V1
2026-01-28,2026-01-29,BUY,CDE,2060.6811806278824,24.57,50630.93660802708,PRISM selected,PRISM_V1
