signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-27,2026-01-28,SELL,AG,514.1525184453787,26.22,13481.07903363783,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,AA,221.9419282946724,59.91,13296.540924133824,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CENX,276.4295535179985,49.0,13545.048122381926,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CDE,514.1525184453787,25.62,13172.587522570604,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,PAAS,206.09387666402696,65.75,13550.672390659773,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TECK,234.6265752437112,56.75,13315.05814508061,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TSEM,99.67471911650345,138.93,13847.808726855825,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BA,54.05160798671365,241.59,13058.32797351015,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HII,31.363706193158915,424.06,13300.09324827097,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RS,40.55860717117909,324.55,13163.295957406175,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,FHN,548.7281548040967,24.01,13174.962996846361,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,LMT,22.335571446582108,594.14,13270.456419272294,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HAL,387.76360367353146,33.2,12873.751641961246,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,SLB,262.4873163072019,48.58,12751.63382620387,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,FTAI,46.955318447111004,275.2,12922.103636644948,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,URI,14.599862216267425,901.16,13156.811834811553,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,VALE,804.0669859629372,16.76,13476.162684738829,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,IQV,54.84094444586247,239.76,13148.664840339985,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,MEDP,21.949126192163867,597.91,13123.602041556696,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CCL,462.84528183580846,28.59,13232.746607685764,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RCL,45.733674402265045,290.05,13265.052260376977,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,SN,107.7858875508047,119.84,12917.060764088435,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,WSM,63.47592436605373,205.72,13058.267160584574,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,AEO,563.9445925439713,23.13,13044.038425542056,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ANF,135.34208302683209,96.51,13061.864432919565,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BWA,273.7391022826815,48.14,13177.800383888287,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,MGA,248.7553866998624,51.91,12912.892123589858,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HLT,44.65378930929531,296.17,13225.112779733994,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,MAR,42.18695745589676,311.47,13139.971638788165,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HAS,148.3931437946867,89.26,13245.572015113736,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,MAT,653.4286331799649,20.35,13297.272685212287,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,AMR,59.7246701722798,215.74,12885.000342967645,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,METC,575.7343749664934,22.58,13000.08218674342,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HEI,39.044368056565126,331.11,12927.980707209279,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TDG,9.26222428091109,1412.13,13079.464773802978,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,APTV,169.45085564966914,77.81,13184.971078100756,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CW,20.030095081795118,664.23,13304.590056180772,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,LHX,36.79162027674215,359.05,13210.03126036427,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ELVA,1211.6279788479092,10.66,12915.954254518712,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ENS,73.6057756513764,180.72,13302.035775716744,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,DRI,67.1348971520096,196.5,13192.007290369886,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TXRH,71.78311837757637,180.95,12989.155270422443,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BWXT,62.32078284489505,216.0,13461.289094497331,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,GE,44.50195680457409,292.05,12996.796484775865,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BC,154.87828060024242,83.75,12971.056000270302,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,THO,116.34273234668798,111.12,12928.00441836397,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CF,144.86423286828153,92.68,13426.017102232334,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,SQM,156.67726975501586,83.57,13093.519433426674,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ILMN,86.9147297602123,149.86,13025.041401865416,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RVTY,115.33776502251715,111.13,12817.48582695233,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CCJ,104.93658211662054,134.09,14070.94629601765,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,PFSI,88.73505571075175,146.5,12999.685661625132,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RKT,628.5716238340793,20.76,13049.146910795487,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,FTI,237.74930304371742,55.21,13126.139021043638,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TS,295.0638671703279,44.4,13100.83570236256,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ACDC,2659.730633648026,4.87,12952.888185865888,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,PTEN,1798.4845237048557,7.24,13021.027951623157,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,NE,379.30735291910156,34.24,12987.483763950038,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RIG,2665.0929937965097,4.87,12979.002879789003,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BKR,234.83498399770278,56.42,13249.389797150392,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BTU,367.088621194965,35.1,12884.810603943273,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ADM,195.19877804534391,66.9,13058.79825123351,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BG,114.45892500849156,114.64,13121.571162973472,rebalance,MH25_CAP35
2026-01-27,2026-01-28,BUY,MU,34.288450608017975,435.1,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CHRW,81.23552877510821,183.65,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,FCX,234.46337984517714,63.63,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,SCCO,76.24913042803139,195.66,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,NUE,86.44130517149674,172.59,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,STLD,85.8197472362438,173.84,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ATI,122.56740765320919,121.72,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HWM,70.79966239345397,210.72,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BHP,214.38288345378103,69.59,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RIO,164.2508516960104,90.83,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HL,548.8927468560935,27.18,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,IAG,677.2085728347082,22.03,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,AG,568.9895064663853,26.22,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,AA,249.0219472466804,59.91,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CENX,304.4674461132372,49.0,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CDE,582.3147876482678,25.62,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,PAAS,226.90349596271668,65.75,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,TECK,262.88819135768495,56.75,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,TSEM,107.38432922729879,138.93,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BA,61.75299002255318,241.59,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HII,35.18111790677881,424.06,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RS,45.96797060406292,324.55,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,FHN,621.3621349249738,24.01,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,LMT,25.110083245613193,594.14,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HAL,449.3646042032717,33.2,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,SLB,307.09972950902886,48.58,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,FTAI,54.21113684429005,275.2,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,URI,16.55522311193198,901.16,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,VALE,890.149454627006,16.76,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,IQV,62.22432790936195,239.76,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,MEDP,24.951756718483757,597.91,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CCL,521.8224854686472,28.59,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RCL,51.43563130339121,290.05,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,SN,124.49019408835632,119.84,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,WSM,72.52043972170242,205.72,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,AEO,645.0023717919854,23.13,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ANF,154.58403128741708,96.51,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BWA,309.9066235884633,48.14,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,MGA,287.3994386351112,51.91,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HLT,50.372775296446704,296.17,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,MAR,47.898368573373425,311.47,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HAS,167.13987070970896,89.26,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,MAT,733.1157179139371,20.35,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,AMR,69.1522427901577,215.74,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,METC,660.7132355867415,22.58,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,HEI,45.05724641221534,331.11,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,TDG,10.564823960647121,1412.13,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,APTV,191.73505795590054,77.81,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CW,22.460450234931606,664.23,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,LHX,41.55105099442591,359.05,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ELVA,1399.5220318525912,10.66,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ENS,82.5525943976794,180.72,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,DRI,75.92317994681233,196.5,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,TXRH,82.44766432466771,180.95,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BWXT,69.06900397939177,216.0,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,GE,51.08339277366417,292.05,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BC,178.13617742744623,83.75,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,THO,134.2594029836989,111.12,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CF,160.97221471243657,92.68,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,SQM,178.51986190676826,83.57,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ILMN,99.55228119277072,149.86,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RVTY,134.24732169125008,111.13,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,CCJ,111.26038376872714,134.09,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,PFSI,101.83552805152642,146.5,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RKT,718.6370356237293,20.76,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,FTI,270.2210624805039,55.21,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,TS,336.01137071055456,44.4,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ACDC,3063.4301559648093,4.87,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,PTEN,2060.622218169699,7.24,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,NE,435.7156793092471,34.24,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,RIG,3063.4301559648093,4.87,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BKR,264.4258216864343,56.42,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BTU,425.0400244885647,35.1,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,ADM,223.00306217561467,66.9,14918.904859548622,selected,MH25_CAP35
2026-01-27,2026-01-28,BUY,BG,130.1369928432364,114.64,14918.904859548622,selected,MH25_CAP35
2026-01-28,2026-01-29,SELL,MU,34.288450608017975,435.61,14936.39196935871,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CHRW,81.23552877510821,193.06,15683.331185322391,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,FCX,234.46337984517714,65.13,15270.599929316386,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,SCCO,76.24913042803139,205.29,15653.183985570564,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,NUE,86.44130517149674,179.3,15498.926017249365,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,STLD,85.8197472362438,181.41,15568.560346126987,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ATI,122.56740765320919,121.72,14918.904859548622,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HWM,70.79966239345397,208.81,14783.677504377123,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BHP,214.38288345378103,70.78,15174.020490858622,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RIO,164.2508516960104,92.54,15199.773815948802,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HL,548.8927468560935,26.31,14441.368169783818,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,IAG,677.2085728347082,20.88,14140.115000788706,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,AG,568.9895064663853,25.16,14315.775982694253,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,AA,249.0219472466804,60.54,15075.788686314032,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CENX,304.4674461132372,48.93,14897.592138320697,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CDE,582.3147876482678,24.57,14307.47433251794,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,PAAS,226.90349596271668,63.12,14322.148665166676,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,TECK,262.88819135768495,58.21,15302.72161893084,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,TSEM,107.38432922729879,134.71,14465.74299020942,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BA,61.75299002255318,234.04,14452.669784878346,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HII,35.18111790677881,426.5,15004.746787241162,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RS,45.96797060406292,330.96,15213.559551120663,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,FHN,621.3621349249738,24.23,15055.604529232116,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,LMT,25.110083245613193,619.25,15549.41904984597,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HAL,449.3646042032717,33.23,14932.385797674717,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,SLB,307.09972950902886,48.17,14792.993970449921,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,FTAI,54.21113684429005,275.54,14937.336646075682,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,URI,16.55522311193198,785.27,13000.320053106825,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,VALE,890.149454627006,16.94,15079.131761381483,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,IQV,62.22432790936195,235.62,14661.296142003865,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,MEDP,24.951756718483757,593.07,14798.138357031163,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CCL,521.8224854686472,31.01,16181.71527438275,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RCL,51.43563130339121,344.15,17701.572513062085,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,SN,124.49019408835632,119.35,14857.904664445326,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,WSM,72.52043972170242,205.66,14914.553633165318,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,AEO,645.0023717919854,23.31,15035.00528647118,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ANF,154.58403128741708,93.88,14512.348857262714,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BWA,309.9066235884633,48.79,15120.344164881122,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,MGA,287.3994386351112,52.38,15053.982595707126,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HLT,50.372775296446704,299.14,15068.512002179066,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,MAR,47.898368573373425,319.15,15286.764330192127,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HAS,167.13987070970896,89.84,15015.845984560254,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,MAT,733.1157179139371,20.77,15226.813461072474,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,AMR,69.1522427901577,221.06,15286.794791192262,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,METC,660.7132355867415,19.97,13194.443314667225,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,HEI,45.05724641221534,331.96,14957.203518999004,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,TDG,10.564823960647121,1422.0,15023.179672040207,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,APTV,191.73505795590054,78.83,15114.47461866364,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CW,22.460450234931606,663.67,14906.327007417058,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,LHX,41.55105099442591,354.78,14741.481871802422,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ELVA,1399.5220318525912,10.56,14778.952656363364,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ENS,82.5525943976794,184.55,15235.081296091734,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,DRI,75.92317994681233,199.33,15133.767458798102,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,TXRH,82.44766432466771,183.21,15105.236580922372,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BWXT,69.06900397939177,209.89,14496.893245234536,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,GE,51.08339277366417,298.43,15244.816905444599,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BC,178.13617742744623,80.22,14290.084153229736,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,THO,134.2594029836989,112.16,15058.534638651667,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CF,160.97221471243657,93.53,15055.731242054193,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,SQM,178.51986190676826,81.64,14574.36152606856,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ILMN,99.55228119277072,149.69,14901.980971745848,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RVTY,134.24732169125008,108.49,14564.49193028372,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,CCJ,111.26038376872714,133.67,14872.175498365756,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,PFSI,101.83552805152642,149.21,15194.879140568259,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RKT,718.6370356237293,20.77,14926.091229904856,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,FTI,270.2210624805039,55.88,15099.95297141056,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,TS,336.01137071055456,45.06,15140.67236421759,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ACDC,3063.4301559648093,5.01,15347.785081383694,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,PTEN,2060.622218169699,7.45,15351.635525364258,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,NE,435.7156793092471,35.62,15520.19249699538,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,RIG,3063.4301559648093,4.92,15072.076367346861,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BKR,264.4258216864343,56.52,14945.347441717267,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BTU,425.0400244885647,36.05,15322.692882812757,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,ADM,223.00306217561467,66.42,14811.863389704327,rebalance,MH25_CAP35
2026-01-28,2026-01-29,SELL,BG,130.1369928432364,114.49,14899.384310622136,rebalance,MH25_CAP35
2026-01-28,2026-01-29,BUY,MU,34.390935285719195,435.61,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,CHRW,77.59782098732072,193.06,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,FCX,230.01743159545737,65.13,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,SCCO,72.97498816217126,205.29,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,NUE,83.55290195098793,179.3,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,STLD,82.58108880333023,181.41,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,ATI,123.07784521699094,121.72,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,HWM,71.7448173929033,208.81,14981.035319812137,selected,MH25_CAP35
2026-01-28,2026-01-29,BUY,BHP,211.65633398999913,70.78,14981.035319812137,selected,MH25_CAP35
